port_name,year_month,actual,predicted,error,is_test
Los Angeles,2016-12,23.86033820537235,23.838058,-0.02227973369266323,0
Toledo,2016-12,18.581024941433753,18.383085,-0.1979396905792612,0
Albany,2016-12,17.40495095769036,17.846478,0.4415265508545616,0
Philadelphia,2016-12,21.216410506814587,21.523794,0.3073836673797494,0
Bellingham,2016-12,17.946482344949008,19.136423,1.1899407660129064,0
Port Manatee,2016-12,17.84541684291311,18.166925,0.3215085873847414,0
Panama City,2016-12,18.88150962612706,18.861414,-0.020095670438582403,0
Port Arthur,2016-12,20.99093068462262,20.599333,-0.3915978751743765,0
Key West,2016-12,15.366968024665123,13.800277,-1.5666912683785021,0
Wilmington,2016-12,20.69426341937421,20.318468,-0.3757953255021391,0
Chester,2016-12,20.20001209472869,20.456339,0.2563267877175974,0
San Francisco,2016-12,19.26453676944403,21.131212,1.8666754650530386,0
Mobile,2016-12,21.00798165240455,20.867453,-0.14052903094458813,0
Tacoma,2016-12,22.20112367318488,21.022448,-1.1786760871253108,0
San Francisco,2017-01,19.46481766325428,19.021019,-0.44379868132068623,0
Tacoma,2017-01,22.240599584752935,21.103035,-1.1375646116084042,0
Pensacola,2017-01,15.430256159661628,15.678834,0.24857780182518852,0
Point Richmond,2017-01,20.27920759387657,20.387083,0.10787545971229662,0
Port Arthur,2017-01,21.116978060350252,21.070757,-0.046221148118807065,0
Jacksonville,2017-01,21.432091076433338,21.465107,0.03301588767799046,0
Houston,2017-01,23.081875540190183,22.5128,-0.5690753235153778,0
Brunswick,2017-01,20.950321977690276,20.966387,0.01606481735366927,0
Wrightsville,2017-01,17.454373954308174,17.83155,0.3771766438363571,0
Long Beach,2017-01,22.767014452837277,22.452475,-0.3145398587210657,0
Wilmington,2017-01,20.905078210795395,20.394165,-0.510913171732895,0
Chicago,2017-01,18.22340243450317,18.953156,0.7297530830749537,0
Beaumont,2017-01,20.473708011363783,20.882256,0.4085475428354357,0
Panama City,2017-01,19.42138236079921,18.573242,-0.8481401732992104,0
Boston,2017-01,20.58347605913385,20.5052,-0.07827662676080394,0
Tampa,2017-01,19.199227295000664,19.53711,0.3378820799993356,0
Toledo,2017-01,17.405856307295416,16.3757,-1.0301563103471736,0
Charleston,2017-01,22.440626974691067,22.121815,-0.31881224690786425,0
Duluth,2017-01,15.701054043000608,16.42759,0.7265353735032978,0
Everett,2017-01,18.611110506886227,19.780966,1.1698552981674837,0
Newark,2017-01,23.191975533924108,23.303396,0.11142069105147812,0
Savannah,2017-01,22.704103526608808,22.931423,0.22731966064705134,0
Convent,2017-01,21.25304548392832,21.194511,-0.05853407035410285,0
Aberdeen,2017-01,19.186658033045983,18.800182,-0.3864756905166864,0
Wilmington,2017-01,19.780307250287315,20.382265,0.6019578406550679,0
Cleveland,2017-01,15.90355436880493,17.493822,1.5902677289733909,0
Coos Bay,2017-01,15.508443672885434,17.192177,1.683733145962222,0
Corpus Christi,2017-01,21.32112201536814,21.729218,0.40809551392873544,0
Providence,2017-01,20.035761199257667,20.355043,0.3192822119972156,0
Buffalo,2017-01,17.637818330640783,18.20524,0.5674219189930056,0
Longview,2017-01,19.350980568651288,19.150719,-0.20026187968644393,0
Seattle,2017-01,21.307891703450856,21.472916,0.16502394596320613,0
Chester,2017-01,20.18952436262979,20.377476,0.18795137589560085,0
Stockton,2017-01,18.550514793570446,18.22727,-0.323244667227673,0
Erie,2017-01,10.839286750798326,12.174259,1.3349724349926895,0
New York City,2017-01,21.90666389455267,21.86795,-0.03871345509954338,0
Anacortes,2017-01,18.38325253610111,17.756094,-0.6271585572192748,0
Albany,2017-01,17.788028143812664,17.541763,-0.24626483814860123,0
Detroit,2017-01,17.744888688192482,18.371628,0.6267391194247054,0
Los Angeles,2017-01,23.85735869325576,23.83402,-0.023338078631738313,0
Mobile,2017-01,20.951179042553377,21.074446,0.1232666819339272,0
Milwaukee,2017-01,15.698319324132532,16.482754,0.7844344295295773,0
Baltimore,2017-01,22.107367409912666,22.117699,0.010331259520928171,0
Pascagoula,2017-01,19.845963416222283,20.08435,0.23838716971521734,0
Hilo,2017-01,14.63486210392383,14.604091,-0.03077141331103661,0
Portland,2017-01,18.943844641205313,19.014227,0.07038227224683524,0
Oakland,2017-01,22.08918608294706,21.949848,-0.13933790789823064,0
Port Everglades,2017-01,21.29668218612691,20.799574,-0.4971082878114821,0
Miami,2017-01,21.32831614066579,21.420643,0.09232671211741206,0
Port Manatee,2017-01,18.024116644073672,18.21618,0.19206415731792958,0
Gulfport,2017-01,18.97324578511752,18.560072,-0.4131738399270901,0
San Diego,2017-01,20.17124317438152,20.023613,-0.14763019830730073,0
Bellingham,2017-01,18.056925292276023,19.005627,0.9487013861907734,0
Baton Rouge,2017-01,20.581732773311547,20.50659,-0.07514288378517975,0
Key West,2017-01,12.248058762197234,13.19816,0.9501014093115554,0
Vancouver,2017-01,19.404733076009972,19.887222,0.4824892140290906,0
Portland,2017-01,20.51635470417363,20.896202,0.37984738322871436,0
Brownsville,2017-01,17.881724505266295,18.35289,0.47116550938214274,0
Norfolk,2017-01,22.49845307806583,22.365326,-0.13312715033145395,0
Galveston,2017-01,19.443570575322603,19.633879,0.19030813256313905,0
Portsmouth,2017-01,18.7817087266553,18.121408,-0.6603002641308855,0
Philadelphia,2017-01,21.308870416720385,21.585907,0.27703656570148993,0
Key West,2017-02,12.090094854438856,13.219059,1.1289641360396594,0
Boston,2017-02,20.33371131106122,20.792587,0.45887596921221885,0
Duluth,2017-02,16.063746428818426,17.478535,1.414788269667902,0
San Diego,2017-02,19.699342293036675,20.256899,0.5575565869682073,0
Pascagoula,2017-02,19.871872390752383,19.496908,-0.37496420288617216,0
Panama City,2017-02,19.218156858272447,18.660355,-0.5578022440146349,0
Tampa,2017-02,19.444645453366565,19.592066,0.14742035779066143,0
San Francisco,2017-02,19.812014259679177,19.656439,-0.15557543216452885,0
Long Beach,2017-02,22.74319768557693,22.918205,0.17500757565353808,0
Savannah,2017-02,22.621922360102516,22.780481,0.15855897839846023,0
Los Angeles,2017-02,23.69573456077436,23.837236,0.14150184364458696,0
Gulfport,2017-02,19.219790884164308,19.218716,-0.0010752164396983233,0
Bellingham,2017-02,17.210614176978343,18.462688,1.2520742690665791,0
Searsport,2017-02,17.489620426750445,17.542376,0.052755137824750165,0
Pensacola,2017-02,9.659567149523216,12.906136,3.246568409558815,0
Brownsville,2017-02,18.810279511413015,18.36311,-0.4471699227899677,0
Portland,2017-02,18.734723225253717,19.043354,0.3086308091701113,0
Portsmouth,2017-02,18.798270417160815,18.561289,-0.23698158354265075,0
Point Richmond,2017-02,20.205013926446178,20.37962,0.1746056719424942,0
Corpus Christi,2017-02,21.255200309235946,21.673096,0.4178953938890544,0
Anacortes,2017-02,18.284039446296493,18.494997,0.2109575782396398,0
Oakland,2017-02,21.991310952313377,22.075712,0.08440125166611523,0
Mobile,2017-02,20.869159285766283,21.18927,0.3201107337649667,0
New Orleans,2017-02,22.092099459491816,21.095411,-0.9966881588326366,0
Ketchikan,2017-02,14.182951836368314,15.57839,1.3954382850916467,0
Stockton,2017-02,17.85783528122747,18.795244,0.9374089356914759,0
Anchorage,2017-02,19.225001933026743,19.494415,0.26941335017638224,0
Port Arthur,2017-02,21.134466613282523,21.126665,-0.007801497926077872,0
Chester,2017-02,20.37234352626741,20.48122,0.10887671909391727,0
Hilo,2017-02,14.289730909328036,14.274981,-0.014750364284090267,0
Detroit,2017-02,17.357043862170986,18.217897,0.8608535529901467,0
Providence,2017-02,19.88057503408677,20.220678,0.34010329538100237,0
Baltimore,2017-02,22.076097443984185,22.044895,-0.03120227186504465,0
Cleveland,2017-02,16.667251379865526,17.450306,0.7830545588551772,0
Wilmington,2017-02,20.597709235264336,20.67039,0.072679940150703,0
Toledo,2017-02,8.72029728739272,14.106459,5.38616137654771,0
Galveston,2017-02,19.603403140273223,19.910683,0.30727953794943375,0
Tacoma,2017-02,22.12655460929644,20.545053,-1.5815011272407773,0
New York City,2017-02,21.87702174599094,21.98189,0.10486797874050424,0
Seattle,2017-02,21.1891316057936,21.556414,0.36728204471909365,0
Houston,2017-02,23.03303972413007,23.35442,0.32137998412188296,0
Longview,2017-02,18.934719081422557,19.494394,0.5596752209456071,0
Baton Rouge,2017-02,20.18188210046111,20.589403,0.4075210520047108,0
Norfolk,2017-02,22.47039204061781,22.568392,0.09799975930894789,0
Vancouver,2017-02,19.63163496040904,19.81843,0.18679498649037285,0
Coos Bay,2017-02,16.421499978475087,16.839176,0.41767619950342905,0
Newark,2017-02,23.14090865121004,23.069527,-0.0713819788467589,0
Honolulu,2017-02,19.58019057091731,19.519142,-0.061048420038403606,0
Beaumont,2017-02,20.809163627962604,21.15098,0.3418163677649346,0
Albany,2017-02,16.731828505538257,17.009024,0.2771951608435792,0
Philadelphia,2017-02,21.216069277588417,21.460636,0.24456686132759842,0
Charleston,2017-02,22.43594528700928,22.206537,-0.22940804030517725,0
Loop Terminal,2017-02,20.602129903354655,20.01848,-0.5836496024513345,0
Everett,2017-02,18.482127681692013,19.124323,0.6421952095433383,0
Aberdeen,2017-02,18.838121760408793,18.70238,-0.13574253372422262,0
Buffalo,2017-02,16.600911909285355,17.651377,1.0504648149578095,0
Portland,2017-02,20.43585421858529,20.298208,-0.13764598189095523,0
Convent,2017-02,21.161827086118635,21.146498,-0.015329359678204924,0
Portland,2017-03,20.61896079963085,20.917238,0.2982774358427811,0
Portsmouth,2017-03,18.96758452706397,18.393309,-0.5742758875376026,0
Portland,2017-03,18.72385999737711,18.852766,0.1289060396101931,0
Longview,2017-03,19.08791190173579,19.415716,0.3278042695288583,0
Los Angeles,2017-03,23.79505905417032,23.716894,-0.07816490439004653,0
Bellingham,2017-03,18.15235359074733,18.590061,0.43770759699680895,0
Seattle,2017-03,21.258381096313578,21.281878,0.023496421386617783,0
Erie,2017-03,12.638533403258789,13.201336,0.562802503723633,0
Port Everglades,2017-03,21.42821521526831,21.422413,-0.00580234295385651,0
Mobile,2017-03,20.92662864741293,21.304588,0.37795967045816425,0
Vancouver,2017-03,19.76400349970989,19.274408,-0.48959515925578856,0
Stockton,2017-03,17.91652345401276,18.504398,0.5878748919345043,0
Philadelphia,2017-03,21.383262790929063,21.509096,0.1258333547008199,0
New York City,2017-03,21.94987373452321,21.957914,0.00804061789378352,0
Albany,2017-03,17.159792766789224,17.218204,0.05841173150179202,0
Oakland,2017-03,22.132480761993257,22.058456,-0.07402434109481959,0
Port Manatee,2017-03,17.965742925292975,18.115562,0.14981951367186852,0
Pascagoula,2017-03,20.01102364147358,20.12877,0.11774718677348872,0
Honolulu,2017-03,19.473189081847163,19.370277,-0.1029116770620071,0
Chester,2017-03,20.492739203885712,20.5629,0.0701613393271785,0
San Francisco,2017-03,19.368048596683433,19.69109,0.32304103344351986,0
Baltimore,2017-03,22.210563957730567,22.069769,-0.14079505209091892,0
Key West,2017-03,14.44821375664141,13.362148,-1.0860654717293006,0
Ketchikan,2017-03,15.054478815437452,17.470953,2.416474172233446,0
Detroit,2017-03,17.677600879796163,18.021894,0.3442935751598917,0
San Diego,2017-03,20.38115479691316,20.308311,-0.07284333451081793,0
Miami,2017-03,21.452836440639413,21.535435,0.0825982822609781,0
Galveston,2017-03,19.601688247899883,19.93752,0.33583082558644506,0
Loop Terminal,2017-03,20.508696271241796,19.958612,-0.5500838292251942,0
Hilo,2017-03,14.17069238776267,14.680423,0.5097303951352785,0
Port Arthur,2017-03,21.231060054439705,21.11251,-0.1185493732873617,0
Point Richmond,2017-03,20.495315391003533,19.732187,-0.7631281198853692,0
Buffalo,2017-03,17.014327746768846,17.573921,0.5595934568444356,0
Everett,2017-03,18.81125056604451,18.184677,-0.6265734420210727,0
Toledo,2017-03,14.9634005110019,15.422237,0.458836885238334,0
Savannah,2017-03,22.70722560270015,22.809864,0.10263844148930445,0
Corpus Christi,2017-03,21.437979152633616,21.468504,0.03052479939275088,0
Coos Bay,2017-03,16.79076957740218,17.038458,0.2476882930812181,0
Convent,2017-03,21.317377560866635,21.13363,-0.18374680830315882,0
Wilmington,2017-03,20.258019680957,20.379616,0.12159610273440791,0
New Orleans,2017-03,22.228740006447993,22.229818,0.0010783376682184098,0
Duluth,2017-03,16.19264378337016,17.245039,1.0523952028358963,0
Panama City,2017-03,19.29126281095756,18.453903,-0.8373596127153711,0
Charleston,2017-03,22.574937114470284,22.606047,0.031109562165458016,0
Boston,2017-03,20.280227111996787,20.657843,0.3776155241116115,0
Tampa,2017-03,19.6219620153511,19.568857,-0.053104822357937564,0
Beaumont,2017-03,20.29360027484296,21.027658,0.7340581876814554,0
Aberdeen,2017-03,19.09459078149975,17.56375,-1.5308414681452582,0
Long Beach,2017-03,22.763693670695908,21.093374,-1.6703194183765717,0
Providence,2017-03,20.468990791646547,20.175877,-0.2931141742149066,0
Newark,2017-03,23.101777589251075,23.077023,-0.024755036760840454,0
Brunswick,2017-03,21.245794382010057,21.005283,-0.2405110262971668,0
Brownsville,2017-03,17.886524345290628,18.222235,0.3357103806615207,0
Norfolk,2017-03,22.565443803572016,22.67189,0.10644645521704632,0
Cleveland,2017-03,16.477568128149343,17.83662,1.3590522026612035,0
Pensacola,2017-03,14.439802179038114,14.577769,0.1379671004418661,0
Gulfport,2017-03,19.38619504320607,18.793152,-0.5930431877373188,0
Tacoma,2017-03,22.25531275625227,21.555265,-0.7000473296165275,0
Jacksonville,2017-03,21.465804436124195,21.46868,0.0028749919763910725,0
Houston,2017-03,23.114295705057295,22.988373,-0.12592290232291958,0
Baton Rouge,2017-03,20.478164525078732,20.915071,0.43690696234802573,0
Wilmington,2017-03,20.81000961880232,20.59619,-0.2138201199009515,0
Wrightsville,2017-03,17.649071702189065,18.17157,0.5224981220296847,0
Port Manatee,2017-04,18.186326373077776,18.2811,0.09477294638023182,0
Mobile,2017-04,20.86615618683483,21.101841,0.23568478606556198,0
Wilmington,2017-04,20.54342106159545,20.571426,0.028005330006113383,0
Tampa,2017-04,19.66142992647747,19.62113,-0.04029993685344735,0
Port Arthur,2017-04,20.984062733734675,21.119884,0.1358217572321223,0
Los Angeles,2017-04,23.816579982194085,23.838495,0.021915272322516444,0
Bellingham,2017-04,18.885002813662258,18.641449,-0.24355383905288264,0
Albany,2017-04,18.34480693516489,17.737638,-0.6071684616541475,0
Chester,2017-04,20.420823470681015,20.510174,0.08935032692640732,0
Pensacola,2017-04,14.075761051529746,14.651004,0.5752427860557034,0
Beaumont,2017-04,20.847034422074163,20.985619,0.13858416923443073,0
Duluth,2017-04,17.661111584327678,18.050734,0.3896219819565019,0
Buffalo,2017-04,17.31488301170509,18.2531,0.9382164298232318,0
Key West,2017-04,12.702103362411906,14.398618,1.6965143820338948,0
Erie,2017-04,10.400619849170116,12.393532,1.99291195014629,0
Long Beach,2017-04,22.74188186958645,22.678411,-0.06347038582180176,0
Cleveland,2017-04,17.739708250213738,17.72435,-0.015358274627800483,0
Vancouver,2017-04,19.568523972649828,19.468948,-0.09957560839201562,0
Newark,2017-04,23.187988666143298,23.231007,0.04301795617115545,0
Ketchikan,2017-04,14.328534164395604,15.713912,1.385377845797267,0
Galveston,2017-04,19.94461159026276,19.839506,-0.10510544097076746,0
Toledo,2017-04,18.375702342276952,17.72872,-0.6469826309732412,0
Stockton,2017-04,18.189731381408137,18.435276,0.24554465008600346,0
Panama City,2017-04,19.075309067400447,19.119709,0.044399947492131275,0
Portland,2017-04,18.84035327364733,18.932632,0.09227917264173158,0
Wrightsville,2017-04,17.652051583106324,17.922047,0.26999507827062885,0
Coos Bay,2017-04,15.495886409015204,16.506567,1.010680592327569,0
Oakland,2017-04,22.0350131562279,22.073269,0.038255734152958354,0
Savannah,2017-04,22.699472727133777,21.921423,-0.7780497687597538,0
Seattle,2017-04,21.279670288341514,20.961418,-0.3182521364860449,0
Everett,2017-04,18.577131202973323,18.691696,0.1145649640188644,0
Point Richmond,2017-04,20.43740678578109,19.440062,-0.9973452165672221,0
New York City,2017-04,22.000749401473364,22.002235,0.0014860111242924745,0
Longview,2017-04,19.203452819120898,19.576845,0.37339234994648507,0
Hilo,2017-04,14.143535790313308,14.225889,0.08235341561930909,0
Brownsville,2017-04,17.44597027958081,18.370922,0.9249518090422377,0
Norfolk,2017-04,22.49524775625385,22.490509,-0.004738723050724758,0
Baton Rouge,2017-04,20.527414446953863,20.948133,0.42071902167406705,0
Providence,2017-04,20.421439455718133,20.196808,-0.2246315943900079,0
Gulfport,2017-04,19.085529525129264,19.321632,0.23610286012464243,0
Houston,2017-04,23.102457110713686,23.193573,0.09111588733318854,0
Portsmouth,2017-04,18.332486999150415,17.902533,-0.4299544216357667,0
New Orleans,2017-04,22.06874079182395,22.00708,-0.061660713698948655,0
Convent,2017-04,21.101475451054167,21.081924,-0.01955101257760461,0
Detroit,2017-04,18.53133202678547,18.208681,-0.32265092021808783,0
Philadelphia,2017-04,21.452411515569047,21.478506,0.026094572687789253,0
Charleston,2017-04,22.451247877199428,22.340197,-0.11105126770235785,0
Loop Terminal,2017-04,20.370880931903116,19.912716,-0.45816502003788173,0
San Diego,2017-04,20.243187216997793,20.077778,-0.16540935444896476,0
Boston,2017-04,20.439936845408287,20.498304,0.05836752165714287,0
Baltimore,2017-04,22.18771909486642,22.198786,0.01106668699393154,0
Portland,2017-04,20.661568393988112,20.829573,0.1680042836241924,0
Anchorage,2017-04,19.595857180189956,20.208784,0.6129269232035988,0
Wilmington,2017-04,20.17493435482281,20.171831,-0.003103223841364411,0
Pascagoula,2017-04,20.013734859982144,20.104338,0.09060283227859856,0
San Francisco,2017-04,19.78295228131076,20.288382,0.5054292952273265,0
Aberdeen,2017-04,18.84811552830192,17.333178,-1.514937961773601,0
Honolulu,2017-04,19.224073339100173,19.501663,0.2775898689076399,0
Everett,2017-05,18.672901715643043,19.121906,0.4490045648745351,0
Providence,2017-05,20.372087015901332,20.192104,-0.17998267630172293,0
Stockton,2017-05,18.534667293176582,18.2063,-0.32836655770294954,0
Charleston,2017-05,22.498485929978067,22.348114,-0.15037191630619162,0
Wilmington,2017-05,20.22862673671769,20.078104,-0.15052271755265068,0
Coos Bay,2017-05,16.200737930660853,17.120447,0.9197092281526231,0
Boston,2017-05,20.462503512088237,20.534561,0.07205764513832591,0
