port_name,year_month,actual,predicted,error,is_test
Ketchikan,2016-12,16.6788840653842,16.45933,-0.21955446028166037,0
Los Angeles,2016-12,22.536129010558863,22.478252,-0.0578765996701911,0
Toledo,2016-12,20.136351845953627,19.679356,-0.45699622461573597,0
Albany,2016-12,18.884721794805557,18.92544,0.040718039789169325,0
Philadelphia,2016-12,21.024162930840063,21.267876,0.24371274054665548,0
Bellingham,2016-12,18.64894292470263,19.243181,0.5942383039350645,0
Port Manatee,2016-12,18.513265722858552,18.808458,0.2951926053885181,0
Panama City,2016-12,18.35765190933109,18.75834,0.4006889262401998,0
Port Arthur,2016-12,22.128688455869614,21.666407,-0.46228182439988785,0
Key West,2016-12,12.391452022423366,11.730469,-0.6609832724233655,0
Wilmington,2016-12,21.43528049739435,21.019482,-0.4157988384588016,0
Chester,2016-12,19.906073702026507,20.080252,0.17417799169907866,0
San Francisco,2016-12,19.882049242124037,20.555628,0.6735785807519399,0
Mobile,2016-12,21.724951071473093,21.476128,-0.24882344696137437,0
Tacoma,2016-12,21.206984859329193,20.587519,-0.6194661673125914,0
San Francisco,2017-01,19.5029736936255,19.27264,-0.23033346535401478,0
Tacoma,2017-01,21.2533705674662,20.662508,-0.590862556601941,0
Pensacola,2017-01,14.992665968951163,15.711756,0.7190897836123131,0
Point Richmond,2017-01,20.98215400756323,21.041378,0.05922401367700303,0
Port Arthur,2017-01,22.184801614040538,22.044418,-0.14038327907960024,0
Jacksonville,2017-01,20.604869288004235,20.486631,-0.11823789457161737,0
Houston,2017-01,23.327101586519458,23.084408,-0.24269378012297338,0
Brunswick,2017-01,18.94298655942059,18.972052,0.02906506106280915,0
Wrightsville,2017-01,18.079778187943027,18.27703,0.19725275688119126,0
Long Beach,2017-01,22.037187424622623,21.977583,-0.05960449310406801,0
Wilmington,2017-01,21.749032576730652,21.02231,-0.7267223197726445,0
Chicago,2017-01,18.07732766856344,19.455832,1.3785038591465195,0
Beaumont,2017-01,21.34495035359144,21.574667,0.2297166233372714,0
Panama City,2017-01,18.688933330482065,18.874954,0.1860208931507472,0
Boston,2017-01,21.042429026884964,20.56687,-0.4755592911671904,0
Tampa,2017-01,20.50323198176139,20.554907,0.051674863331381715,0
Toledo,2017-01,19.58484723465453,18.233793,-1.3510539759875364,0
Charleston,2017-01,21.3524675077028,21.220264,-0.13220307288834832,0
Duluth,2017-01,18.41759306196477,18.589386,0.17179292436335558,0
Everett,2017-01,16.85396936325559,17.906387,1.0524179658459722,0
Newark,2017-01,22.28679985803539,22.242678,-0.04412216943675773,0
Savannah,2017-01,21.840557513489895,21.913193,0.0726352355335429,0
Convent,2017-01,22.540786016275632,22.3365,-0.20428584842895248,0
Aberdeen,2017-01,19.20554289930511,18.718033,-0.4875100623910491,0
Wilmington,2017-01,19.808832693685723,19.807928,-0.0009046083585744213,0
Cleveland,2017-01,14.741966647076715,17.183409,2.4414420901059017,0
Coos Bay,2017-01,18.378366814133244,18.54132,0.16295398664800587,0
Corpus Christi,2017-01,22.36437725599952,22.503412,0.13903499070458025,0
Providence,2017-01,19.470043577993327,19.728712,0.25866850391585317,0
Buffalo,2017-01,19.786056325109374,19.842928,0.056871607629883414,0
Longview,2017-01,20.706953989183656,19.901451,-0.8055028783438125,0
Seattle,2017-01,21.074879848946093,21.039333,-0.035546505440233744,0
Chester,2017-01,19.922698875229436,20.03373,0.1110306779932202,0
Stockton,2017-01,19.963854833371183,19.603546,-0.36030869079305816,0
Erie,2017-01,10.24231415831108,11.593842,1.3515273944232948,0
New York City,2017-01,20.911334518171195,20.778471,-0.13286352512920274,0
Anacortes,2017-01,19.27999872804368,18.570166,-0.7098330938884061,0
Albany,2017-01,17.275379596824788,18.42383,1.148450435523845,0
Detroit,2017-01,18.994944113224673,19.39124,0.39629505303509305,0
Los Angeles,2017-01,22.46900402256478,22.483171,0.014167440447916846,0
Mobile,2017-01,21.774598111094893,21.742157,-0.032441128673017516,0
Milwaukee,2017-01,19.083256112749833,18.426228,-0.6570285431697549,0
Baltimore,2017-01,21.606082782054223,21.707062,0.10097898552390205,0
Pascagoula,2017-01,20.91211293682919,21.008472,0.0963595057977642,0
Hilo,2017-01,14.906986778690538,14.586448,-0.32053906293126033,0
Portland,2017-01,19.689842750177224,19.566553,-0.1232896343324974,0
Oakland,2017-01,21.105684673467497,20.961779,-0.14390603272042668,0
Port Everglades,2017-01,20.553613671009227,20.235441,-0.318172463123485,0
Miami,2017-01,20.00702708439632,20.101078,0.09405094905094558,0
Port Manatee,2017-01,19.427834424980144,19.280283,-0.14755145073698017,0
Gulfport,2017-01,18.880913644715463,18.485773,-0.3951405581676113,0
San Diego,2017-01,18.33572286073681,18.498043,0.1623201995659258,0
Bellingham,2017-01,19.10269398662261,19.43683,0.3341365340072713,0
Baton Rouge,2017-01,21.717638645805582,21.64279,-0.07484880510734016,0
Key West,2017-01,12.080996832096169,11.6763935,-0.4046033231850359,0
Vancouver,2017-01,20.122614264451773,20.14245,0.019836068189828637,0
Portland,2017-01,20.648033844703345,20.888895,0.2408611900866937,0
Brownsville,2017-01,18.29081676670288,18.67548,0.38466312221313714,0
Norfolk,2017-01,22.269802069433847,22.106329,-0.163473105200449,0
Galveston,2017-01,19.7665294537885,19.281475,-0.4850543866498285,0
Portsmouth,2017-01,19.463084869502207,19.116074,-0.3470112611037699,0
Philadelphia,2017-01,20.933188754744183,21.26015,0.32696215467964507,0
Key West,2017-02,12.330800399598546,12.351855,0.021054878416590483,0
Boston,2017-02,20.827607737692173,20.74485,-0.08275757900076641,0
Duluth,2017-02,17.853751467537275,18.888048,1.0342967044597948,0
San Diego,2017-02,18.16462567657751,18.794348,0.6297220864840121,0
Pascagoula,2017-02,21.001922280171662,19.823366,-1.1785561150105295,0
Panama City,2017-02,18.54619152353258,18.805296,0.25910442068128603,0
Tampa,2017-02,20.50083041609863,20.603382,0.10255169449707324,0
San Francisco,2017-02,19.4159859960195,19.503723,0.0877371485117493,0
Long Beach,2017-02,22.06723228767162,22.050013,-0.017219699170642144,0
Savannah,2017-02,21.737537357191364,21.6724,-0.06513783631734071,0
Los Angeles,2017-02,22.42172378308451,22.478693,0.056969225338342255,0
Gulfport,2017-02,19.12960929601359,19.22467,0.09506111414265916,0
Bellingham,2017-02,18.028047405422058,18.853256,0.8252088201638799,0
Searsport,2017-02,18.685572833852277,18.5416,-0.143973560170636,0
Pensacola,2017-02,8.895492631451633,12.250014,3.354521673663113,0
Brownsville,2017-02,19.22046732205198,18.639206,-0.5812613894347933,0
Portland,2017-02,19.557150076014036,19.63142,0.07427005948401089,0
Portsmouth,2017-02,19.47414529973666,19.344011,-0.13013399297396333,0
Point Richmond,2017-02,20.870273095470058,20.578695,-0.2915777982288468,0
Corpus Christi,2017-02,22.098457460399903,22.393845,0.2953871440922846,0
Anacortes,2017-02,19.198201273714375,19.282328,0.08412637826316427,0
Oakland,2017-02,20.93897358869814,20.999643,0.06066973710752421,0
Mobile,2017-02,21.57417980461542,21.72189,0.14770969123419064,0
New Orleans,2017-02,23.068374952021685,21.708416,-1.359958966914263,0
Ketchikan,2017-02,14.84880713467136,15.838257,0.9894497012661407,0
Stockton,2017-02,19.241528595217833,19.585764,0.3442353360565811,0
Anchorage,2017-02,19.21183396721062,19.308817,0.09698294257941953,0
Port Arthur,2017-02,22.129024397514,21.969288,-0.1597365251995484,0
Chester,2017-02,20.119592108313956,20.051548,-0.06804410416356532,0
Hilo,2017-02,14.753718542482718,14.542968,-0.21075074615703393,0
Detroit,2017-02,18.54230408507609,19.058945,0.5166406170723477,0
Providence,2017-02,19.760424027526376,19.96535,0.20492516986131903,0
Baltimore,2017-02,21.750765540549853,21.661797,-0.08896897072563448,0
Cleveland,2017-02,16.791851784511298,17.678225,0.8863727790873348,0
Wilmington,2017-02,21.23997423064061,21.047653,-0.19232103239842147,0
Toledo,2017-02,6.893656354602635,14.965548,8.071891207042873,0
Galveston,2017-02,19.640897332751965,19.733162,0.09226459351756588,0
Tacoma,2017-02,21.253935837725287,20.937622,-0.3163137674127867,0
New York City,2017-02,20.81275623919551,20.984686,0.17192965863163678,0
Seattle,2017-02,21.019144966541106,21.131897,0.11275200611514435,0
Houston,2017-02,23.278542712178197,23.394537,0.11599425986770129,0
Longview,2017-02,20.33319939054513,20.365723,0.03252326570487085,0
Baton Rouge,2017-02,21.347615085410343,21.477694,0.13007847232891478,0
Norfolk,2017-02,22.203073631278684,22.120409,-0.08266461943786396,0
Vancouver,2017-02,20.273414003834244,20.187302,-0.08611236809205636,0
Coos Bay,2017-02,19.059434878222383,18.579346,-0.48008917509738325,0
Newark,2017-02,22.196958435153412,22.18007,-0.01688755807821707,0
Honolulu,2017-02,20.42683166973644,20.292141,-0.1346907090430811,0
Beaumont,2017-02,21.581413293316484,21.664482,0.08306882338273525,0
Albany,2017-02,19.006171903975748,18.754168,-0.2520043472130524,0
Philadelphia,2017-02,21.14383916101993,21.292978,0.1491391257232344,0
Charleston,2017-02,21.331727303156587,21.298489,-0.03323868621322745,0
Loop Terminal,2017-02,21.654797742211606,20.989172,-0.6656257604000828,0
Everett,2017-02,17.529297138244264,17.565289,0.035991405456908154,0
Aberdeen,2017-02,18.941694761321447,18.913687,-0.028008009002110867,0
Buffalo,2017-02,14.272898695468603,16.892914,2.6200151228907718,0
Portland,2017-02,20.750773955448334,20.687506,-0.06326823340243592,0
Convent,2017-02,22.444256387556248,22.27103,-0.17322596153085712,0
Portland,2017-03,20.74600737376717,20.864891,0.11888367847892312,0
Portsmouth,2017-03,18.80750192241488,19.258333,0.45083128376187886,0
Portland,2017-03,19.553440878074465,19.484247,-0.06919367043286329,0
Longview,2017-03,20.679847907149902,20.511854,-0.1679937353969727,0
Los Angeles,2017-03,22.502729058396987,22.418217,-0.0845123530747216,0
Bellingham,2017-03,19.04336455809173,19.018496,-0.02486899839934864,0
Seattle,2017-03,21.049772818510235,21.000393,-0.049379904691875254,0
Erie,2017-03,7.080026499922591,9.56241,2.4823838546916672,0
Port Everglades,2017-03,20.41012199674692,20.333822,-0.07629974638070891,0
Mobile,2017-03,21.662788905189824,21.922123,0.25933405013244126,0
Vancouver,2017-03,20.464267762199768,20.285309,-0.17895892430914273,0
Stockton,2017-03,19.73350647695611,19.725805,-0.007701194363335162,0
Philadelphia,2017-03,21.261020883143207,21.234556,-0.02646468502308963,0
New York City,2017-03,20.86768570562429,20.923368,0.055682748355202705,0
Albany,2017-03,18.654420975606744,18.455454,-0.19896710292607978,0
Oakland,2017-03,21.119147080857633,20.97014,-0.14900662370431306,0
Port Manatee,2017-03,18.994066534452728,19.25284,0.2587735076615303,0
Pascagoula,2017-03,21.069356627323792,21.016537,-0.05281991467730762,0
Honolulu,2017-03,20.35084405114043,19.99609,-0.35475411583769656,0
Chester,2017-03,20.28881916363834,20.187872,-0.10094723065494193,0
San Francisco,2017-03,20.118831139174844,20.164871,0.046040076645468275,0
Baltimore,2017-03,21.668328418000616,21.595968,-0.07236017154065522,0
Key West,2017-03,12.202240311509948,11.918711,-0.2835296028917842,0
Ketchikan,2017-03,15.469176816709306,17.02156,1.552383852236007,0
Detroit,2017-03,18.246632262700015,18.668724,0.42209179735857916,0
San Diego,2017-03,18.619295378077386,18.531546,-0.08774973903929961,0
Miami,2017-03,20.137360917649975,20.214731,0.07737029878068924,0
Galveston,2017-03,19.380971147698013,19.626427,0.2454555490793311,0
Loop Terminal,2017-03,21.49925575942265,20.609484,-0.8897720405505787,0
Hilo,2017-03,14.72960367685494,14.870897,0.1412936162358811,0
Port Arthur,2017-03,22.32920709600723,22.061459,-0.2677485083607465,0
Point Richmond,2017-03,21.21583185353614,20.66191,-0.5539227501425863,0
Buffalo,2017-03,16.895409148493417,18.201725,1.3063158576100982,0
Everett,2017-03,17.30946507530652,17.819746,0.5102809421495351,0
Toledo,2017-03,17.2653343761075,17.443281,0.1779467975985547,0
Savannah,2017-03,21.775373654557225,21.787842,0.012468142317775488,0
Corpus Christi,2017-03,22.42424298300513,22.255873,-0.16837025656469962,0
Coos Bay,2017-03,19.283056676717173,19.176,-0.10705608162439972,0
Convent,2017-03,22.641906708839095,22.442686,-0.19922062790647743,0
Wilmington,2017-03,19.723169982550942,19.601692,-0.12147778284391109,0
New Orleans,2017-03,23.139028964793106,22.78631,-0.352718768870254,0
Duluth,2017-03,18.59112238819721,19.030807,0.43968510691997764,0
Panama City,2017-03,18.93099748225811,18.582235,-0.34876214595439947,0
Charleston,2017-03,21.408852452830985,21.177507,-0.2313450523182894,0
Boston,2017-03,20.668676857750807,20.570528,-0.09814882735529906,0
Tampa,2017-03,20.820981855852136,20.62742,-0.1935614304370965,0
Beaumont,2017-03,21.183462904916137,21.561625,0.3781616220614019,0
Aberdeen,2017-03,19.136406592099444,18.424154,-0.7122523104832332,0
Long Beach,2017-03,22.154078778426516,21.174625,-0.9794533816980007,0
Providence,2017-03,19.918614109207414,19.684292,-0.2343222696078051,0
Newark,2017-03,22.110115213017007,22.281975,0.17185957946346164,0
Brunswick,2017-03,19.27515221521323,18.961975,-0.31317711755697886,0
Brownsville,2017-03,18.755883124647713,18.610228,-0.14565553980884616,0
Norfolk,2017-03,22.38228626450938,22.180065,-0.20222110948008165,0
Cleveland,2017-03,17.74482965980619,18.587616,0.8427863069906856,0
Pensacola,2017-03,15.521646777217535,15.648375,0.12672778027758191,0
Gulfport,2017-03,19.03928566576212,19.045887,0.006601327646084343,0
Tacoma,2017-03,21.223768107593077,20.261253,-0.9625147506594836,0
Jacksonville,2017-03,20.415693228854625,20.456638,0.040945107327015506,0
Houston,2017-03,23.342773673914213,23.29395,-0.048824546716947026,0
Baton Rouge,2017-03,21.7065103719399,21.755753,0.04924219153666343,0
Wilmington,2017-03,21.482762432672633,20.97142,-0.5113421445866955,0
Wrightsville,2017-03,18.52890238368836,18.587,0.05809750950011505,0
Port Manatee,2017-04,18.841541291760695,19.240128,0.39858627171586747,0
Mobile,2017-04,21.703988154615757,21.653687,-0.05030163117825737,0
Wilmington,2017-04,21.14796424037742,20.977146,-0.17081809169577866,0
Tampa,2017-04,20.80679788792849,20.663746,-0.14305200780153626,0
Port Arthur,2017-04,22.071672874953276,22.018293,-0.05337949421597088,0
Los Angeles,2017-04,22.444538417055902,22.485538,0.04100006561011327,0
Bellingham,2017-04,19.731553009451783,19.502708,-0.2288445743931895,0
Albany,2017-04,18.6419531938476,18.372808,-0.2691447374267,0
Chester,2017-04,20.261912500206705,20.250872,-0.011040841881509778,0
Pensacola,2017-04,17.424323824962368,15.774885,-1.6494386473500633,0
Beaumont,2017-04,21.630709871939324,21.611258,-0.01945231883873788,0
Duluth,2017-04,19.916213960737352,19.552296,-0.3639182759228987,0
Buffalo,2017-04,19.18424534817615,19.794022,0.6097762582691608,0
Key West,2017-04,12.70767183636566,13.943336,1.2356636967764292,0
Erie,2017-04,9.738082108118489,12.56795,2.829868140599773,0
Long Beach,2017-04,22.081759027292705,21.909307,-0.17245154743430646,0
Cleveland,2017-04,18.970333568840548,19.199896,0.22956228992410033,0
Vancouver,2017-04,20.086872498509425,19.925623,-0.1612495584459488,0
Newark,2017-04,22.284381625323217,22.331543,0.04716134342678302,0
Ketchikan,2017-04,14.647578892753458,15.422841,0.7752621793290615,0
Galveston,2017-04,19.72549205685612,19.33439,-0.3911014165973299,0
Toledo,2017-04,20.03813984447141,19.53946,-0.4986806159557844,0
Stockton,2017-04,19.460191409619014,19.52953,0.06933816191418885,0
Panama City,2017-04,18.563786758246337,18.5945,0.03071282976635814,0
Portland,2017-04,19.56534069671494,19.349138,-0.2162024368272455,0
Wrightsville,2017-04,18.57069066551786,18.163723,-0.40696767357449914,0
Coos Bay,2017-04,18.237523333930408,18.715855,0.4783313108449825,0
Oakland,2017-04,20.9866437313636,20.91174,-0.07490438199836547,0
Savannah,2017-04,21.75827346980007,21.451658,-0.30661522089870274,0
Seattle,2017-04,21.16241658973513,20.986408,-0.17600835609255228,0
Everett,2017-04,15.0064431065322,17.424343,2.4179000025986586,0
Point Richmond,2017-04,21.114202502481852,20.638783,-0.47542000126114914,0
New York City,2017-04,20.81326122093876,21.043146,0.22988491248409204,0
Longview,2017-04,20.733161403923827,20.53061,-0.20255227306445178,0
Hilo,2017-04,15.04674224017881,14.855541,-0.19120101093076336,0
Brownsville,2017-04,18.3226874237441,18.751562,0.4288746947861739,0
Norfolk,2017-04,22.19326313921263,22.24475,0.051485930001238245,0
Baton Rouge,2017-04,21.67747310382619,21.576742,-0.10073093158498025,0
Providence,2017-04,19.908442244116,19.943163,0.034720673974820926,0
Gulfport,2017-04,18.738004323963377,18.781357,0.04335248756006038,0
Houston,2017-04,23.336104833592746,23.425444,0.08933881569924651,0
Portsmouth,2017-04,19.160041486376866,18.931326,-0.2287155739012796,0
New Orleans,2017-04,22.92308559521895,22.668669,-0.2544168482707079,0
Convent,2017-04,22.393370873446653,22.390657,-0.0027134485198949676,0
Detroit,2017-04,19.505965744192377,19.607567,0.10160108930371692,0
Philadelphia,2017-04,21.47696787924255,21.353874,-0.12309367269958216,0
Charleston,2017-04,21.448717804331302,21.205618,-0.24309989966821632,0
Loop Terminal,2017-04,21.32526047279668,20.805605,-0.5196555381042955,0
San Diego,2017-04,18.369160739657534,18.423721,0.054560573819028235,0
Boston,2017-04,20.59958362380766,20.478405,-0.12117862502836374,0
Baltimore,2017-04,21.787354808958913,21.72544,-0.06191573730363942,0
Portland,2017-04,20.978844347094576,20.906055,-0.07278889665512267,0
Anchorage,2017-04,19.25238663024503,19.946917,0.6945299499551645,0
Wilmington,2017-04,19.71461949671987,19.468163,-0.24645696009877582,0
Pascagoula,2017-04,21.12465027376241,20.946056,-0.17859390779561224,0
San Francisco,2017-04,19.8253727335648,20.107756,0.2823829274459406,0
Aberdeen,2017-04,18.470351253837105,18.077028,-0.39332297930097226,0
Honolulu,2017-04,20.00860907302936,20.072054,0.06344483627239939,0
Everett,2017-05,16.95021285171016,17.322748,0.37253533249394266,0
Providence,2017-05,20.000360059087217,19.94603,-0.05433039600127998,0
Stockton,2017-05,20.005727924175627,19.698019,-0.307708896465666,0
Charleston,2017-05,21.334287925883896,21.243843,-0.0904448472706143,0
Wilmington,2017-05,19.734120603150227,19.455816,-0.278304334229329,0
