port_name,year_month,actual,predicted,error,is_test
Baton Rouge,2016-07,20.29219949146087,20.518755,0.226555467645575,0
Chicago,2016-07,18.69493411362343,18.497795,-0.19713900864296008,0
Chester,2016-07,20.246705176480763,20.469753,0.22304808890009653,0
Convent,2016-07,21.0140898346277,21.105421,0.09133123165647916,0
Savannah,2016-07,22.661841427050888,22.869335,0.207493747509659,0
Wilmington,2016-07,20.48620439456092,20.39752,-0.08868432925330438,0
Seattle,2016-07,21.39434172669808,21.478287,0.08394501646598229,0
Port Arthur,2016-07,20.799949621131866,20.973919,0.17396929366305613,0
Point Richmond,2016-07,20.370485494904894,20.341305,-0.029180715852159977,0
Hilo,2016-07,13.111009161565624,14.245518,1.1345085691472665,0
Loop Terminal,2016-07,20.56778480092097,20.028309,-0.5394759325127652,0
Portland,2016-07,18.688505671821925,19.051414,0.3629088179241684,0
Baltimore,2016-07,22.118199666401622,22.251465,0.1332651773483775,0
Philadelphia,2016-07,21.166334672745062,21.422546,0.2562117139736877,0
Detroit,2016-07,17.99848921596653,18.005955,0.0074655264651113384,0
Portland,2016-07,20.65320120132541,20.635405,-0.017796614533416744,0
Galveston,2016-07,19.793526311603937,19.905437,0.1119111578784846,0
Anchorage,2016-07,20.108160372642093,19.535624,-0.5725368222270539,0
Albany,2016-07,16.362655663892188,17.150469,0.7878131624017577,0
Aberdeen,2016-07,18.874048447854484,18.68605,-0.18799803281542182,0
Toledo,2016-07,18.373690672144093,17.821085,-0.5526056959478041,0
Anacortes,2016-07,18.128453745620792,18.18501,0.05655716441338754,0
Wrightsville,2016-07,18.046362744020964,17.966114,-0.08024869983151106,0
Brownsville,2016-07,18.50008555590599,18.213572,-0.28651400744407596,0
Jacksonville,2016-07,21.302431075593713,21.417768,0.11533740279984173,0
San Diego,2016-07,20.44153366600595,20.038698,-0.402835469594816,0
Vancouver,2016-07,19.47885637357119,19.725765,0.246908854700294,0
Charleston,2016-07,22.43170382568129,22.560616,0.12891171386949196,0
Mobile,2016-07,20.895833693179195,21.057005,0.1611712354096717,0
Searsport,2016-07,17.16855493742619,17.402481,0.23392614167537218,0
Erie,2016-07,14.325735001057373,13.167373,-1.1583622975051266,0
Cleveland,2016-07,17.958130628133485,17.521305,-0.43682554390496975,0
Boston,2016-07,20.328149177956572,20.48171,0.153561256003389,0
Ketchikan,2016-07,14.67985515081524,15.921154,1.2412988714015576,0
Duluth,2016-07,16.455928318915895,16.985415,0.5294861860889881,0
San Francisco,2016-07,18.82444726360895,19.821972,0.9975246297015978,0
Tampa,2016-07,19.767472666638135,19.531242,-0.23623029603266588,0
Buffalo,2016-07,17.73572871124835,18.21932,0.4835915859928619,0
Long Beach,2016-07,22.79553151635067,22.823757,0.028225655280188278,0
Wilmington,2016-07,20.503027258360177,20.450335,-0.05269270940998183,0
Providence,2016-07,20.470983555160657,20.308706,-0.16227727159132144,0
Port Manatee,2016-07,17.970952806560714,18.255362,0.2844087504461221,0
Los Angeles,2016-07,23.85728018053488,23.871866,0.014586045661410196,0
New York City,2016-07,21.901470015069407,21.98317,0.08169954059465567,0
Pascagoula,2016-07,20.02811362765911,19.909307,-0.11880614780071141,0
Honolulu,2016-07,19.300513225476955,19.36608,0.06556610496738102,0
Port Everglades,2016-07,21.274872492665704,21.355206,0.08033304322296786,0
Longview,2016-07,18.960991922617183,19.181929,0.2209367120263721,0
Brunswick,2016-07,21.07052183707587,21.180967,0.11044549385674785,0
Gulfport,2016-07,19.20322204800548,19.086306,-0.11691642971934613,0
Norfolk,2016-07,22.440452595225885,22.560637,0.1201839251598571,0
Key West,2016-07,12.25100776952392,13.279501,1.0284931917797913,0
Portsmouth,2016-07,17.341369927611495,17.6893,0.3479306094978796,0
Bellingham,2016-07,18.89835933270269,18.795742,-0.10261729779058015,0
Houston,2016-07,22.976234976240686,23.207644,0.23140853267044648,0
Miami,2016-07,21.47590463677657,21.452736,-0.023168735897662884,0
Newark,2016-07,23.29977960943564,23.30807,0.008289619690337702,0
New Orleans,2016-07,22.07592248442713,22.12934,0.05341673371251687,0
Corpus Christi,2016-07,21.085040310752117,21.683115,0.5980746947410474,0
Oakland,2016-07,22.155641751545257,22.13747,-0.018171506183929154,0
Tacoma,2016-07,22.23707427694772,22.098001,-0.1390727968451806,0
Milwaukee,2016-07,17.447973881501394,16.464043,-0.9839312179271751,0
Long Beach,2016-08,22.86812743172532,22.823757,-0.044370260094460434,0
Portland,2016-08,20.5208662638362,20.635405,0.11453832295579147,0
Los Angeles,2016-08,23.93161533608984,23.871866,-0.05974910989355209,0
Chester,2016-08,20.347097665728093,20.469753,0.12265559965276651,0
Duluth,2016-08,17.856780573644063,16.985415,-0.8713660686391798,0
Galveston,2016-08,19.475063656229093,19.905437,0.430373813253329,0
Tacoma,2016-08,22.2880411157052,22.098001,-0.19003963560266257,0
Providence,2016-08,20.270354633952877,20.308706,0.03835164961645887,0
Beaumont,2016-08,20.12251321899774,20.860249,0.7377353466760894,0
Wilmington,2016-08,20.2882505523895,20.39752,0.10926951291811804,0
Portland,2016-08,18.80046316384033,19.051414,0.2509513259057634,0
Seattle,2016-08,21.404908423722095,21.478287,0.07337831944196793,0
Newark,2016-08,23.327934961859068,23.30807,-0.019865732733091335,0
San Francisco,2016-08,18.948142740658575,19.821972,0.8738291526519717,0
Loop Terminal,2016-08,20.268128635908948,20.028309,-0.23981976750074452,0
Searsport,2016-08,17.58598969933741,17.402481,-0.18350862023584824,0
Point Richmond,2016-08,20.314087644364225,20.341305,0.027217134688509503,0
Corpus Christi,2016-08,21.10143658669033,21.683115,0.5816784188028343,0
Albany,2016-08,16.54949715068846,17.150469,0.6009716756054857,0
Milwaukee,2016-08,17.166440189364128,16.464043,-0.7023975257899089,0
Aberdeen,2016-08,18.842425162110633,18.68605,-0.1563747470715704,0
Port Arthur,2016-08,20.99361469949956,20.973919,-0.01969578470463773,0
Honolulu,2016-08,19.414214462397485,19.36608,-0.04813513195314911,0
Oakland,2016-08,22.16648720223032,22.13747,-0.029016956868993304,0
Boston,2016-08,20.518014854633783,20.48171,-0.036304420673822335,0
Portsmouth,2016-08,17.256360642791922,17.6893,0.43293989431745317,0
Brownsville,2016-08,18.31079518348208,18.213572,-0.09722363502016762,0
Stockton,2016-08,18.453690710283933,18.260176,-0.19351500532787824,0
Coos Bay,2016-08,16.121735020412082,16.448818,0.3270831863750274,0
San Diego,2016-08,20.606986555709405,20.038698,-0.5682883592982719,0
Vancouver,2016-08,19.5012395718402,19.725765,0.22452565643128608,0
New York City,2016-08,22.015496216184687,21.98317,-0.03232666052062427,0
Brunswick,2016-08,21.010449645535367,21.180967,0.17051768539725032,0
Houston,2016-08,23.031877664139504,23.207644,0.17576584477162882,0
Longview,2016-08,19.016937976531075,19.181929,0.1649906581124796,0
Chicago,2016-08,18.811737907660692,18.497795,-0.31394280268022356,0
Jacksonville,2016-08,21.494475392229724,21.417768,-0.07670691383616912,0
Pascagoula,2016-08,19.82593593943467,19.909307,0.08337154042372674,0
Norfolk,2016-08,22.537531792068435,22.560637,0.023104728317306922,0
Key West,2016-08,13.748214103890149,13.279501,-0.4687131425864379,0
Detroit,2016-08,18.529762997344474,18.005955,-0.5238082549128329,0
Baltimore,2016-08,22.13110251490119,22.251465,0.1203623288488096,0
Philadelphia,2016-08,21.18232316279169,21.422546,0.2402232239270603,0
Mobile,2016-08,20.860377272438225,21.057005,0.1966276561506426,0
Convent,2016-08,21.245732909532045,21.105421,-0.14031184324786494,0
Port Manatee,2016-08,17.558710853815676,18.255362,0.6966507031911604,0
Baton Rouge,2016-08,20.329610763528187,20.518755,0.18914419557825823,0
Savannah,2016-08,22.72852941929271,22.869335,0.1408057552678379,0
Erie,2016-08,16.308856413933096,13.167373,-3.14148371038085,0
Toledo,2016-08,18.690692400129564,17.821085,-0.8696074239332745,0
Buffalo,2016-08,17.945208814769774,18.21932,0.2741114824714366,0
Gulfport,2016-08,19.089843498973284,19.086306,-0.003537880687151329,0
Bellingham,2016-08,18.009101437168265,18.795742,0.786640597743844,0
Charleston,2016-08,22.55680018943201,22.560616,0.003815350118770766,0
Wilmington,2016-08,20.56910628791315,20.450335,-0.11877173896295545,0
Cleveland,2016-08,18.106570558466817,17.521305,-0.5852654742383017,0
Miami,2016-08,21.45102734619614,21.452736,0.001708554682767982,0
Port Everglades,2016-08,21.321811100574656,21.355206,0.033394435314015425,0
Wrightsville,2016-08,18.202618448663326,17.966114,-0.2365044044738731,0
Everett,2016-08,18.767999197129996,18.494997,-0.2730021725938627,0
Anacortes,2016-08,18.35198349662143,18.18501,-0.16697258658724934,0
Hilo,2016-08,13.137405672669558,14.245518,1.1081120580433321,0
Tampa,2016-08,19.67837845085896,19.531242,-0.14713608025349245,0
New Orleans,2016-08,22.021192393908784,22.12934,0.10814682423086452,0
Anchorage,2016-08,20.422860730196177,19.535624,-0.8872371797811383,0
Ketchikan,2016-08,16.646541227601155,15.921154,-0.725387205384358,0
Baltimore,2016-09,22.023364763922935,22.251465,0.22810007982706537,0
Savannah,2016-09,22.645300964831662,22.869335,0.22403420972888455,0
Norfolk,2016-09,22.470509984780783,22.560637,0.0901265356049592,0
Detroit,2016-09,17.862323863260585,18.005955,0.14363087917105588,0
Houston,2016-09,22.933791801845953,23.207644,0.27385170706518025,0
Ketchikan,2016-09,16.40880169659097,15.921154,-0.48764767437417333,0
Port Arthur,2016-09,20.8019928021796,20.973919,0.17192611261532065,0
San Francisco,2016-09,19.01937681759918,19.821972,0.8025950757113662,0
Brownsville,2016-09,17.002014749889238,18.213572,1.2115567985726763,0
Duluth,2016-09,16.752256495104145,16.985415,0.23315800990073754,0
Newark,2016-09,23.14665379438726,23.30807,0.16141543473871778,0
Gulfport,2016-09,19.210177105277243,19.086306,-0.12387148699110995,0
Miami,2016-09,21.39622248562492,21.452736,0.05651341525398479,0
Vancouver,2016-09,19.541531449141928,19.725765,0.1842337791295563,0
Boston,2016-09,20.406837295620974,20.48171,0.07487313833898668,0
Galveston,2016-09,19.43813921205624,19.905437,0.46729825742618303,0
Anacortes,2016-09,18.204966427405473,18.18501,-0.01995551737129375,0
New Orleans,2016-09,22.013829729853175,22.12934,0.11550948828647378,0
Cleveland,2016-09,17.737337744952438,17.521305,-0.21603266072392202,0
San Diego,2016-09,20.47731716947417,20.038698,-0.4386189730630363,0
Hilo,2016-09,14.131962286412136,14.245518,0.11355544430075426,0
Mobile,2016-09,20.902699030599415,21.057005,0.1543058979894525,0
Key West,2016-09,12.511448505590913,13.279501,0.7680524557127981,0
Point Richmond,2016-09,20.255539312328935,20.341305,0.08576546672379948,0
Charleston,2016-09,22.514952738041465,22.560616,0.0456628015093159,0
New York City,2016-09,21.83182642148212,21.98317,0.15134313418194267,0
Portsmouth,2016-09,17.38832650655714,17.6893,0.30097403055223637,0
Beaumont,2016-09,19.983018665169674,20.860249,0.8772299005041546,0
Stockton,2016-09,17.62000581208616,18.260176,0.6401698928698956,0
Wilmington,2016-09,20.433038616351165,20.39752,-0.035518551043548285,0
Port Manatee,2016-09,18.128656042588705,18.255362,0.1267055144181306,0
Seattle,2016-09,21.3344329612594,21.478287,0.1438537819046637,0
Brunswick,2016-09,21.191218218822,21.180967,-0.01025088788938433,0
Portland,2016-09,20.46558865880807,20.635405,0.16981592798392242,0
Chester,2016-09,20.245756835929637,20.469753,0.22399642945122267,0
Aberdeen,2016-09,18.995442361122542,18.68605,-0.30939194608347975,0
Pascagoula,2016-09,19.875948986378894,19.909307,0.03335849347950415,0
Providence,2016-09,20.41266783140744,20.308706,-0.10396154783810374,0
Honolulu,2016-09,19.44004699807417,19.36608,-0.07396766762983376,0
Portland,2016-09,18.806607665396843,19.051414,0.24480682434925072,0
Wilmington,2016-09,20.34151369490235,20.450335,0.10882085404784547,0
Corpus Christi,2016-09,21.16360458039269,21.683115,0.5195104251004743,0
Loop Terminal,2016-09,20.357664296374057,20.028309,-0.3293554279658544,0
Anchorage,2016-09,20.191924599770037,19.535624,-0.6563010493549974,0
Albany,2016-09,17.252899164664935,17.150469,-0.10243033837098992,0
Everett,2016-09,18.23823892392708,18.494997,0.25675810060905135,0
Jacksonville,2016-09,21.413774671630723,21.417768,0.003993806762832008,0
Searsport,2016-09,17.62699947068354,17.402481,-0.22451839158197728,0
Port Everglades,2016-09,21.319864593844432,21.355206,0.035340942044239654,0
Los Angeles,2016-09,23.866376356840178,23.871866,0.005489869356111399,0
Philadelphia,2016-09,20.955136496826913,21.422546,0.4674098898918366,0
Toledo,2016-09,18.34532418494609,17.821085,-0.5242392087498011,0
Wrightsville,2016-09,17.86669633499627,17.966114,0.09941770919318316,0
Bellingham,2016-09,18.990966728045333,18.795742,-0.19522469313322333,0
Tacoma,2016-09,22.29132075336167,22.098001,-0.19331927325913156,0
Convent,2016-09,21.04192919481899,21.105421,0.06349187146518886,0
Tampa,2016-09,19.482035725656495,19.531242,0.04920664494897409,0
Longview,2016-09,19.305748892508525,19.181929,-0.12382025786497053,0
Chicago,2016-09,18.412468777867257,18.497795,0.08532632711321142,0
Coos Bay,2016-09,16.225600895041016,16.448818,0.22321731174609383,0
Milwaukee,2016-09,16.968525900288835,16.464043,-0.5044832367146164,0
Buffalo,2016-09,18.0380631668301,18.21932,0.1812571304111117,0
Long Beach,2016-09,22.711127061589988,22.823757,0.11263011004087176,0
Erie,2016-09,12.84577949161858,13.167373,0.3215932119336653,0
Baton Rouge,2016-09,20.36782698016565,20.518755,0.15092797894079624,0
Oakland,2016-09,22.142631315677043,22.13747,-0.005161070315715222,0
Honolulu,2016-10,19.232375863111393,19.36608,0.1337034673329427,0
Gulfport,2016-10,19.200127650004735,19.086306,-0.11382203171860183,0
Miami,2016-10,21.381160755583885,21.452736,0.07157514529502151,0
Longview,2016-10,19.664252626381,19.181929,-0.4823239917374451,0
Wrightsville,2016-10,17.471282843072913,17.966114,0.4948312011165399,0
Toledo,2016-10,18.8402618311746,17.821085,-1.019176854978312,0
Searsport,2016-10,17.005339373602542,17.402481,0.3971417054990205,0
Charleston,2016-10,22.551512127475608,22.560616,0.009103412075173622,0
Key West,2016-10,14.698766810422788,13.279501,-1.4192658491190766,0
Milwaukee,2016-10,17.377834375054196,16.464043,-0.913791711479977,0
Aberdeen,2016-10,19.34556807495665,18.68605,-0.6595176599175865,0
Corpus Christi,2016-10,20.95513485283563,21.683115,0.7279801526575334,0
Los Angeles,2016-10,23.91634932591617,23.871866,-0.04448309971987996,0
Norfolk,2016-10,22.592760349082816,22.560637,-0.032123828697073975,0
Newark,2016-10,23.26115585007968,23.30807,0.04691337904629833,0
Brunswick,2016-10,21.073886709320067,21.180967,0.10708062161254972,0
Portsmouth,2016-10,18.577202333807037,17.6893,-0.8879017966976619,0
Bellingham,2016-10,18.45451044204664,18.795742,0.3412315928654692,0
Pascagoula,2016-10,19.911846399580927,19.909307,-0.002538919722528732,0
Brownsville,2016-10,17.887435109528894,18.213572,0.3261364389330197,0
Houston,2016-10,23.00852449534509,23.207644,0.1991190135660439,0
Oakland,2016-10,22.20971517943451,22.13747,-0.07224493407318278,0
Anacortes,2016-10,18.128081548910075,18.18501,0.05692936112410507,0
Detroit,2016-10,17.954657040285486,18.005955,0.05129770214615448,0
Stockton,2016-10,18.177002644553298,18.260176,0.08317306040275696,0
Cleveland,2016-10,18.008330437170212,17.521305,-0.48702535294169635,0
Boston,2016-10,20.371463660341796,20.48171,0.11024677361816515,0
Tampa,2016-10,19.520712178489788,19.531242,0.010530192115680848,0
Chicago,2016-10,18.671005368094292,18.497795,-0.17321026311382326,0
Convent,2016-10,21.218265599788527,21.105421,-0.11284453350434731,0
Buffalo,2016-10,17.94482649717261,18.21932,0.27449380006860125,0
Long Beach,2016-10,22.739910498085152,22.823757,0.08384667354570752,0
Jacksonville,2016-10,21.360379687933445,21.417768,0.05738879046010936,0
Baton Rouge,2016-10,20.42613354213969,20.518755,0.09262141696675386,0
Port Arthur,2016-10,20.410043775248717,20.973919,0.5638751395462052,0
Coos Bay,2016-10,15.940243770262972,16.448818,0.5085744365241371,0
Seattle,2016-10,21.416044976287495,21.478287,0.062241766876567794,0
Port Manatee,2016-10,18.37551900258804,18.255362,-0.12015744558120289,0
Chester,2016-10,20.141596188294344,20.469753,0.32815707708651587,0
Providence,2016-10,20.123202616364924,20.308706,0.18550366720441147,0
Erie,2016-10,9.846176185823014,13.167373,3.3211965177292324,0
Portland,2016-10,18.799958339497103,19.051414,0.25145615024899115,0
Wilmington,2016-10,20.158226903554574,20.450335,0.29210764539562106,0
Loop Terminal,2016-10,20.38205289913758,20.028309,-0.3537440307293771,0
Portland,2016-10,20.50281579737036,20.635405,0.1325887894216322,0
Everett,2016-10,18.47259454828379,18.494997,0.02240247625234204,0
Port Everglades,2016-10,21.408336215276876,21.355206,-0.053130679388203816,0
Philadelphia,2016-10,21.002565435676935,21.422546,0.4199809510418149,0
Duluth,2016-10,17.432419004987327,16.985415,-0.4470044999824445,0
Albany,2016-10,17.79299006930301,17.150469,-0.6425212430090639,0
Ketchikan,2016-10,15.35666556111432,15.921154,0.5644884611024761,0
Anchorage,2016-10,19.90363039117898,19.535624,-0.36800684076393964,0
Wilmington,2016-10,20.506441679883253,20.39752,-0.10892161457563532,0
Mobile,2016-10,20.893320860668965,21.057005,0.16368406791990253,0
New Orleans,2016-10,22.13596430156167,22.12934,-0.006625083422022726,0
Point Richmond,2016-10,20.296827451238304,20.341305,0.04447732781443037,0
Galveston,2016-10,20.02694323005251,19.905437,-0.12150576057008777,0
Vancouver,2016-10,19.89582184175839,19.725765,-0.17005661348690637,0
New York City,2016-10,21.992539712282348,21.98317,-0.009370156618285108,0
San Francisco,2016-10,19.17518759846466,19.821972,0.6467842948458866,0
San Diego,2016-10,20.499330324613844,20.038698,-0.46063212820271104,0
Beaumont,2016-10,20.19069407048111,20.860249,0.6695544951927168,0
Tacoma,2016-10,22.3204051837068,22.098001,-0.22240370360426098,0
Baltimore,2016-10,22.151032855179732,22.251465,0.1004319885702678,0
Savannah,2016-10,22.719998128386028,22.869335,0.14933704617451937,0
Hilo,2016-10,14.356928042416149,14.245518,-0.1114103117032581,0
