port_name,year_month,actual,predicted,error,is_test
Mobile,2016-12,21.00798165240455,21.017702,0.009720450256583746,0
Boston,2016-12,20.42084357301927,20.54005,0.11920693357252787,0
Aberdeen,2016-12,19.28156684462214,18.994673,-0.2868940693535862,0
Jacksonville,2017-01,21.432091076433338,21.472385,0.04029433006080296,0
Port Everglades,2017-01,21.29668218612691,21.36405,0.06736772537211166,0
Point Richmond,2017-01,20.27920759387657,20.375822,0.09661447338417162,0
Albany,2017-01,17.788028143812664,17.279816,-0.5082124699845387,0
Brownsville,2017-01,17.881724505266295,18.271038,0.3893135501536271,0
Corpus Christi,2017-01,21.32112201536814,21.857182,0.5360595337041261,0
Brunswick,2017-01,20.950321977690276,21.04971,0.09938734237808333,0
Gulfport,2017-01,18.97324578511752,18.759943,-0.21330277669466824,0
San Diego,2017-01,20.17124317438152,20.203182,0.031939046077464894,0
Wilmington,2017-01,20.905078210795395,20.399572,-0.5055058383588715,0
Chicago,2017-01,18.22340243450317,18.483501,0.26009899982300055,0
Baltimore,2017-01,22.107367409912666,22.345602,0.23823462560979536,0
Tacoma,2017-01,22.240599584752935,21.869741,-0.3708581449335995,0
Miami,2017-01,21.32831614066579,21.276012,-0.05230372001149419,0
Key West,2017-01,12.248058762197234,13.139398,0.8913388589575515,0
Erie,2017-01,10.839286750798326,12.637932,1.7986450729321426,0
Savannah,2017-01,22.704103526608808,22.803997,0.09989351318611384,0
Boston,2017-01,20.58347605913385,20.537264,-0.046212188894593,0
Houston,2017-01,23.081875540190183,22.884083,-0.19779274600072938,0
Tampa,2017-01,19.199227295000664,19.634033,0.4348059081243356,0
Pascagoula,2017-01,19.845963416222283,19.93455,0.0885859154427564,0
Convent,2017-01,21.25304548392832,21.144682,-0.10836355338632941,0
Mobile,2017-01,20.951179042553377,21.043852,0.0926728098636147,0
Port Manatee,2017-01,18.024116644073672,18.311274,0.2871569307554296,0
Port Arthur,2017-01,21.116978060350252,20.95637,-0.16060866032583831,0
Norfolk,2017-01,22.49845307806583,22.606804,0.1083508159771398,0
Los Angeles,2017-01,23.85735869325576,23.832249,-0.025110005511621125,0
Oakland,2017-01,22.08918608294706,22.146765,0.05757867230196467,0
Toledo,2017-01,17.405856307295416,16.873215,-0.5326415856157283,0
Stockton,2017-01,18.550514793570446,18.28019,-0.27032527941029016,0
Aberdeen,2017-01,19.186658033045983,18.91859,-0.2680674873916864,0
Anacortes,2017-01,18.38325253610111,18.027555,-0.3556970704028686,0
Charleston,2017-01,22.440626974691067,22.495754,0.055127267252292,0
Galveston,2017-01,19.443570575322603,19.975925,0.5323548702340375,0
Cleveland,2017-01,15.90355436880493,17.600191,1.6966367475280784,0
Portsmouth,2017-01,18.7817087266553,18.102337,-0.6793718431103777,0
Portland,2017-01,20.51635470417363,20.695347,0.17899212810176124,0
Wrightsville,2017-01,17.454373954308174,17.720726,0.2663520588754196,0
San Francisco,2017-01,19.46481766325428,19.816675,0.3518575229029466,0
Newark,2017-01,23.191975533924108,23.228474,0.0364981294059703,0
Wilmington,2017-01,19.780307250287315,20.455244,0.6749368140437397,0
Vancouver,2017-01,19.404733076009972,19.807505,0.4027715779206922,0
Philadelphia,2017-01,21.308870416720385,21.531746,0.22287549392414618,0
Portland,2017-01,18.943844641205313,19.109564,0.16571918630933524,0
Longview,2017-01,19.350980568651288,19.172085,-0.1788957603016783,0
Buffalo,2017-01,17.637818330640783,18.21656,0.5787420331287478,0
Hilo,2017-01,14.63486210392383,14.435855,-0.19900719211963036,0
Seattle,2017-01,21.307891703450856,21.429976,0.12208380619269832,0
Detroit,2017-01,17.744888688192482,18.084484,0.33959541214931477,0
Coos Bay,2017-01,15.508443672885434,16.694962,1.1865178749661283,0
New York City,2017-01,21.90666389455267,21.985199,0.07853508005670662,0
Providence,2017-01,20.035761199257667,20.321516,0.2857548377296375,0
Bellingham,2017-01,18.056925292276023,19.034407,0.9774813697112812,0
Everett,2017-01,18.611110506886227,18.701792,0.0906812564194368,0
Milwaukee,2017-01,15.698319324132532,16.831886,1.1335669673713742,0
Duluth,2017-01,15.701054043000608,16.033934,0.3328795965257587,0
Chester,2017-01,20.18952436262979,20.521936,0.3324120539961868,0
Long Beach,2017-01,22.767014452837277,22.788242,0.021227887250613975,0
Baton Rouge,2017-01,20.581732773311547,20.608187,0.026453948490210877,0
Beaumont,2017-01,20.473708011363783,20.93741,0.46370234325047477,0
Vancouver,2017-02,19.63163496040904,19.71288,0.08124422049916191,0
Point Richmond,2017-02,20.205013926446178,20.376682,0.17166835504796296,0
Duluth,2017-02,16.063746428818426,16.378712,0.31496527162102694,0
Baltimore,2017-02,22.076097443984185,22.329662,0.2535648790138616,0
Philadelphia,2017-02,21.216069277588417,21.537134,0.32106489294380935,0
Anacortes,2017-02,18.284039446296493,18.30475,0.020710996208389787,0
Norfolk,2017-02,22.47039204061781,22.608568,0.1381761509105104,0
Portsmouth,2017-02,18.798270417160815,18.373505,-0.4247657784889398,0
Seattle,2017-02,21.1891316057936,21.530828,0.3416968701585468,0
Portland,2017-02,18.734723225253717,19.109564,0.37484060226093163,0
Buffalo,2017-02,16.600911909285355,18.135416,1.5345041215984345,0
Oakland,2017-02,21.991310952313377,22.11987,0.12855827986435742,0
Coos Bay,2017-02,16.421499978475087,16.565716,0.1442158113198353,0
Tacoma,2017-02,22.12655460929644,22.073479,-0.053075910565972606,0
Bellingham,2017-02,17.210614176978343,18.751348,1.5407343185050557,0
San Francisco,2017-02,19.812014259679177,19.900694,0.0886796337534399,0
Everett,2017-02,18.482127681692013,18.647831,0.16570328144275237,0
Chester,2017-02,20.37234352626741,20.532774,0.16043044529020634,0
Savannah,2017-02,22.621922360102516,22.769793,0.14787019666017898,0
San Diego,2017-02,19.699342293036675,20.169594,0.47025151799848075,0
Convent,2017-02,21.161827086118635,21.124636,-0.0371913897075018,0
Los Angeles,2017-02,23.69573456077436,23.829489,0.13375419349810258,0
Stockton,2017-02,17.85783528122747,18.38077,0.5229344483867884,0
Charleston,2017-02,22.43594528700928,22.57016,0.13421462510009619,0
Long Beach,2017-02,22.74319768557693,22.821005,0.07780718197678027,0
Searsport,2017-02,17.489620426750445,17.682222,0.19260193958256266,0
Wilmington,2017-02,20.597709235264336,20.406164,-0.19154506595281262,0
Galveston,2017-02,19.603403140273223,19.977772,0.3743686187599806,0
Detroit,2017-02,17.357043862170986,18.066006,0.7089618446161232,0
Albany,2017-02,16.731828505538257,17.136484,0.4046556405799073,0
Brownsville,2017-02,18.810279511413015,18.40027,-0.41000904937688176,0
Cleveland,2017-02,16.667251379865526,17.583038,0.915786950212599,0
Mobile,2017-02,20.869159285766283,21.101711,0.23255198742707606,0
Beaumont,2017-02,20.809163627962604,20.959057,0.14989322628544244,0
Anchorage,2017-02,19.225001933026743,19.346506,0.1215041857476713,0
Newark,2017-02,23.14090865121004,23.217678,0.07676941885831923,0
Honolulu,2017-02,19.58019057091731,19.426933,-0.1532572823430911,0
New Orleans,2017-02,22.092099459491816,21.967209,-0.1248905971871288,0
Pascagoula,2017-02,19.871872390752383,19.8311,-0.0407719268851956,0
Toledo,2017-02,8.72029728739272,15.812058,7.091761161398784,0
Aberdeen,2017-02,18.838121760408793,18.870289,0.03216708846816019,0
Tampa,2017-02,19.444645453366565,19.677757,0.23311180981702861,0
New York City,2017-02,21.87702174599094,21.979834,0.10281185691433237,0
Providence,2017-02,19.88057503408677,20.328411,0.4478360682081508,0
Gulfport,2017-02,19.219790884164308,19.15944,-0.0603517972502452,0
Key West,2017-02,12.090094854438856,13.170957,1.0808617571944446,0
Portland,2017-02,20.43585421858529,20.585665,0.14981053056021665,0
Ketchikan,2017-02,14.182951836368314,15.1648445,0.9818926765711389,0
Houston,2017-02,23.03303972413007,23.198713,0.16567357848223452,0
Corpus Christi,2017-02,21.255200309235946,21.855175,0.5999747090746013,0
Hilo,2017-02,14.289730909328036,14.22341,-0.06632125661807464,0
Port Arthur,2017-02,21.134466613282523,20.92446,-0.21000715588506225,0
Baton Rouge,2017-02,20.18188210046111,20.583847,0.40196494543732797,0
Boston,2017-02,20.33371131106122,20.552814,0.21910317258135947,0
Longview,2017-02,18.934719081422557,19.224085,0.28936577270341957,0
Loop Terminal,2017-02,20.602129903354655,20.136051,-0.46607872537613915,0
Vancouver,2017-03,19.76400349970989,19.729084,-0.034919484817311996,0
Savannah,2017-03,22.70722560270015,22.79531,0.08808346407231227,0
Loop Terminal,2017-03,20.508696271241796,20.005154,-0.5035426152359364,0
Convent,2017-03,21.317377560866635,21.139442,-0.17793511701897913,0
San Francisco,2017-03,19.368048596683433,19.854572,0.48652369945914486,0
Chester,2017-03,20.492739203885712,20.530302,0.03756284384378006,0
New York City,2017-03,21.94987373452321,21.986246,0.036372374485580394,0
Long Beach,2017-03,22.763693670695908,22.731531,-0.03216252750743109,0
Pascagoula,2017-03,20.01102364147358,19.93481,-0.07621300304584722,0
Norfolk,2017-03,22.565443803572016,22.59365,0.02820701429907757,0
Bellingham,2017-03,18.15235359074733,18.727793,0.5754391491208324,0
Longview,2017-03,19.08791190173579,19.24967,0.16175812695073333,0
Gulfport,2017-03,19.38619504320607,19.166561,-0.2196339164970844,0
Portland,2017-03,18.72385999737711,19.109564,0.38570383013753684,0
Providence,2017-03,20.468990791646547,20.348494,-0.12049721559674254,0
Los Angeles,2017-03,23.79505905417032,23.828272,0.033212811674406595,0
Houston,2017-03,23.114295705057295,23.098396,-0.015899403787763333,0
Wilmington,2017-03,20.258019680957,20.420357,0.1623370695312829,0
Philadelphia,2017-03,21.383262790929063,21.532566,0.14930327962757772,0
Portland,2017-03,20.61896079963085,20.700947,0.08198600823047641,0
Oakland,2017-03,22.132480761993257,22.105232,-0.02724852322372584,0
Hilo,2017-03,14.17069238776267,14.455354,0.2846613491147707,0
Duluth,2017-03,16.19264378337016,17.170227,0.9775832674110916,0
Baton Rouge,2017-03,20.478164525078732,20.600721,0.1225568341741976,0
Tampa,2017-03,19.6219620153511,19.680796,0.058833654204562436,0
Toledo,2017-03,14.9634005110019,16.585155,1.6217549760586465,0
Newark,2017-03,23.101777589251075,23.200933,0.09915586716982361,0
Beaumont,2017-03,20.29360027484296,20.949446,0.655845449644346,0
Galveston,2017-03,19.601688247899883,19.97905,0.37736143471730443,0
Everett,2017-03,18.81125056604451,18.325289,-0.48596179346150237,0
Mobile,2017-03,20.92662864741293,21.022783,0.09615463200601582,0
Charleston,2017-03,22.574937114470284,22.552107,-0.022830257170479484,0
Albany,2017-03,17.159792766789224,17.166275,0.006482257624838894,0
Aberdeen,2017-03,19.09459078149975,18.723717,-0.37087404565990667,0
Stockton,2017-03,17.91652345401276,18.375225,0.4587016131259105,0
Port Manatee,2017-03,17.965742925292975,18.305456,0.3397132362060482,0
New Orleans,2017-03,22.228740006447993,22.135376,-0.09336402988549253,0
Buffalo,2017-03,17.014327746768846,18.13028,1.1159517942467794,0
Detroit,2017-03,17.677600879796163,17.992844,0.3152427481335245,0
Seattle,2017-03,21.258381096313578,21.390968,0.13258722644032872,0
Honolulu,2017-03,19.473189081847163,19.307129,-0.16606017559716335,0
Miami,2017-03,21.452836440639413,21.371962,-0.08087484701148284,0
Tacoma,2017-03,22.25531275625227,22.141897,-0.11341555471418374,0
Cleveland,2017-03,16.477568128149343,17.727657,1.250089189965891,0
Boston,2017-03,20.280227111996787,20.537498,0.2572713621243068,0
San Diego,2017-03,20.38115479691316,20.181868,-0.199287197425857,0
Wilmington,2017-03,20.81000961880232,20.391806,-0.41820396999860776,0
Erie,2017-03,12.638533403258789,13.196995,0.5584613782353518,0
Portsmouth,2017-03,18.96758452706397,18.224707,-0.7428778772836964,0
Coos Bay,2017-03,16.79076957740218,16.683306,-0.10746383704573503,0
Ketchikan,2017-03,15.054478815437452,16.041851,0.9873722282637196,0
Wrightsville,2017-03,17.649071702189065,17.99615,0.34707736092128627,0
Port Arthur,2017-03,21.231060054439705,20.958776,-0.272283580440682,0
Point Richmond,2017-03,20.495315391003533,20.306637,-0.1886785807007989,0
Brownsville,2017-03,17.886524345290628,18.355526,0.46900162516835664,0
Port Everglades,2017-03,21.42821521526831,21.388834,-0.03938121563452057,0
Brunswick,2017-03,21.245794382010057,21.004225,-0.24156960478837775,0
Baltimore,2017-03,22.210563957730567,22.324768,0.11420410867568265,0
Corpus Christi,2017-03,21.437979152633616,21.833237,0.3952575417023212,0
Jacksonville,2017-03,21.465804436124195,21.463781,-0.0020230793126714275,0
Key West,2017-03,14.44821375664141,13.332736,-1.1154777413215857,0
Buffalo,2017-04,17.31488301170509,18.230354,0.9154712973769428,0
Charleston,2017-04,22.451247877199428,22.554893,0.10364561645291559,0
Savannah,2017-04,22.699472727133777,22.68242,-0.01705199654295697,0
Baltimore,2017-04,22.18771909486642,22.343794,0.15607477415213467,0
Providence,2017-04,20.421439455718133,20.334614,-0.08682565566930478,0
Honolulu,2017-04,19.224073339100173,19.49486,0.27078635633439774,0
Loop Terminal,2017-04,20.370880931903116,20.026896,-0.34398540883182704,0
Beaumont,2017-04,20.847034422074163,20.953228,0.10619357475200886,0
Point Richmond,2017-04,20.43740678578109,20.252802,-0.1846048906394877,0
Galveston,2017-04,19.94461159026276,19.968565,0.02395339691985754,0
Vancouver,2017-04,19.568523972649828,19.71434,0.14581623731110938,0
Newark,2017-04,23.187988666143298,23.226515,0.03852615014088201,0
Houston,2017-04,23.102457110713686,23.108797,0.006339962650571351,0
San Diego,2017-04,20.243187216997793,20.223854,-0.019333152056386638,0
Boston,2017-04,20.439936845408287,20.53608,0.09614256132999444,0
Stockton,2017-04,18.189731381408137,18.349651,0.1599199552617847,0
Mobile,2017-04,20.86615618683483,20.996876,0.13071957610462448,0
New Orleans,2017-04,22.06874079182395,22.130146,0.06140523478737947,0
Wilmington,2017-04,20.54342106159545,20.390722,-0.15269878681517568,0
Wrightsville,2017-04,17.652051583106324,17.745995,0.09394298476476948,0
Port Manatee,2017-04,18.186326373077776,18.318329,0.132002484344099,0
Albany,2017-04,18.34480693516489,17.318731,-1.0260756271814913,0
Toledo,2017-04,18.375702342276952,17.992823,-0.38287969518222553,0
Aberdeen,2017-04,18.84811552830192,18.63203,-0.2160850412413744,0
Tampa,2017-04,19.66142992647747,19.677757,0.016327336706122964,0
Portland,2017-04,18.84035327364733,19.015371,0.17501804898450501,0
Everett,2017-04,18.577131202973323,18.442108,-0.1350230486764481,0
San Francisco,2017-04,19.78295228131076,19.87781,0.09485724322537337,0
Coos Bay,2017-04,15.495886409015204,16.575003,1.0791162612728815,0
Duluth,2017-04,17.661111584327678,17.616272,-0.044839611671427804,0
Norfolk,2017-04,22.49524775625385,22.594036,0.09878834604107212,0
Brownsville,2017-04,17.44597027958081,18.262344,0.8163740807707534,0
Longview,2017-04,19.203452819120898,19.224098,0.020645386445508507,0
Bellingham,2017-04,18.885002813662258,18.759277,-0.12572546991225764,0
Baton Rouge,2017-04,20.527414446953863,20.601639,0.07422434699144986,0
New York City,2017-04,22.000749401473364,21.98406,-0.016689113997777838,0
Philadelphia,2017-04,21.452411515569047,21.531404,0.07899297967021113,0
Key West,2017-04,12.702103362411906,13.601288,0.899184479384969,0
Cleveland,2017-04,17.739708250213738,17.73563,-0.004078214813347358,0
Detroit,2017-04,18.53133202678547,18.087845,-0.44348717815265815,0
Portland,2017-04,20.661568393988112,20.707382,0.04581380816032521,0
Portsmouth,2017-04,18.332486999150415,17.669895,-0.6625918270312745,0
Gulfport,2017-04,19.085529525129264,19.15948,0.07394961610608775,0
Pascagoula,2017-04,20.013734859982144,19.917528,-0.09620670751632332,0
Oakland,2017-04,22.0350131562279,22.106989,0.07197575063245054,0
Los Angeles,2017-04,23.816579982194085,23.832027,0.015447453108649256,0
Wilmington,2017-04,20.17493435482281,20.37395,0.1990146960805106,0
Erie,2017-04,10.400619849170116,12.356145,1.9555250559202157,0
Convent,2017-04,21.101475451054167,21.102745,0.0012696050981766405,0
Port Arthur,2017-04,20.984062733734675,20.970205,-0.013857426727838629,0
Anchorage,2017-04,19.595857180189956,19.81461,0.2187523473979347,0
Hilo,2017-04,14.143535790313308,14.213745,0.0702093268741919,0
Seattle,2017-04,21.279670288341514,21.37534,0.09566921971512699,0
Ketchikan,2017-04,14.328534164395604,15.141327,0.8127927399012709,0
Chester,2017-04,20.420823470681015,20.493708,0.07288418617933701,0
Long Beach,2017-04,22.74188186958645,22.796555,0.05467269584323731,0
Hilo,2017-05,13.775672454264663,14.190844,0.41517112788865695,0
Portland,2017-05,20.615341878474755,20.686567,0.07122542804379961,0
Baltimore,2017-05,22.295836302403096,22.340458,0.04462161385666974,0
Duluth,2017-05,17.957386540088585,17.637661,-0.31972555986397566,0
Ketchikan,2017-05,15.895447102110172,15.947586,0.052138957460140745,0
Los Angeles,2017-05,23.92161393176456,23.791504,-0.1301100255145613,0
Beaumont,2017-05,20.76358623272705,20.815353,0.051767160827637326,0
Port Everglades,2017-05,21.317578807445017,21.384567,0.06698845329717074,0
Brownsville,2017-05,18.230132883715573,18.218695,-0.011438196825924507,0
Chicago,2017-05,19.07232985254486,18.694626,-0.37770399805267374,0
Oakland,2017-05,22.10573448384498,21.971584,-0.1341501637766207,0
Buffalo,2017-05,17.757437878752967,18.218958,0.4615200222480098,0
Anacortes,2017-05,18.15265603334429,18.170315,0.01765875547406992,0
Toledo,2017-05,18.80072288982978,18.274061,-0.5266616868268486,0
Tampa,2017-05,19.550475800305687,19.683887,0.13341168138376602,0
Convent,2017-05,20.985177191173232,21.138702,0.1535252014048929,0
Vancouver,2017-05,19.58186027143213,19.693447,0.11158684160497856,0
Boston,2017-05,20.462503512088237,20.522795,0.0602912114225056,0
Philadelphia,2017-05,21.403165907714563,21.529013,0.12584677233914832,0
Baton Rouge,2017-05,20.393246379294137,20.628103,0.23485687693144897,0
Gulfport,2017-05,19.478661585917052,19.14798,-0.33068184958892743,0
San Francisco,2017-05,19.84487196395165,19.967855,0.12298348953956051,0
Portland,2017-05,18.870426268938036,19.043318,0.17289152586176826,0
Galveston,2017-05,19.879793933243977,19.941702,0.06190795579410846,0
