port_name,year_month,actual,predicted,error,is_test
Stockton,2016-07,19.46099625344144,19.594976,0.13398017172945842,0
Baton Rouge,2016-07,21.55433262600009,21.577335,0.023002731665926035,0
Chicago,2016-07,19.70943856050612,19.066822,-0.6426165085041653,0
Chester,2016-07,20.21848314947354,20.129786,-0.08869761175381186,0
Convent,2016-07,22.268073439497147,22.318026,0.049952149492110465,0
Savannah,2016-07,21.698023968187247,21.830479,0.13245470002564375,0
Wilmington,2016-07,21.395647052609473,20.991701,-0.4039459265108398,0
Seattle,2016-07,21.218221706052052,21.092701,-0.12552074780009903,0
Port Arthur,2016-07,22.089981128389255,21.998798,-0.09118275802792652,0
Point Richmond,2016-07,20.895389903962613,20.963882,0.06849254232644952,0
Hilo,2016-07,14.465270999523485,14.390067,-0.07520389899858237,0
Loop Terminal,2016-07,21.651111319230793,20.842587,-0.8085248018968088,0
Portland,2016-07,19.475148625689844,19.500944,0.025795511883398348,0
Baltimore,2016-07,21.023755645561845,21.801498,0.7777427675240922,0
Philadelphia,2016-07,21.291522612356015,21.30637,0.014847169138125338,0
Detroit,2016-07,19.563886389804,19.30149,-0.2623956061125945,0
Portland,2016-07,20.760565665997923,20.841627,0.0810614549737565,0
Galveston,2016-07,19.88862343074336,19.78251,-0.1061126732970692,0
Anchorage,2016-07,19.99988722089789,19.596567,-0.40332006696722544,0
Albany,2016-07,18.83257416610545,18.45119,-0.38138321761912053,0
Aberdeen,2016-07,18.86235331197402,19.0291,0.16674710611680155,0
Toledo,2016-07,20.17755758730534,18.908407,-1.2691503760016296,0
Anacortes,2016-07,19.21101578582339,18.984257,-0.2267590414386227,0
Wrightsville,2016-07,18.950761280340352,18.373978,-0.5767836192075393,0
Brownsville,2016-07,17.246381654359134,18.807821,1.5614396194445774,0
Jacksonville,2016-07,20.307894970411713,20.414211,0.1063163027816465,0
San Diego,2016-07,18.385852708050272,18.463396,0.07754336433742282,0
Vancouver,2016-07,20.20520863993749,20.213394,0.008185525101573887,0
Charleston,2016-07,21.229045045551345,21.293043,0.0639980910453346,0
Mobile,2016-07,21.71524619835169,21.680254,-0.03499221580774403,0
Searsport,2016-07,18.549198647516715,18.300259,-0.24894001104210517,0
Erie,2016-07,12.651043682524,12.2144575,-0.4365861706221441,0
Cleveland,2016-07,18.879360063305388,18.222029,-0.657331331005583,0
Boston,2016-07,20.660800475194748,20.538677,-0.12212325961857573,0
Ketchikan,2016-07,15.002426110998268,16.986519,1.984092748865013,0
Duluth,2016-07,18.16705266266789,18.541122,0.37406977385554896,0
San Francisco,2016-07,19.781101396449987,19.900856,0.11975462161641914,0
Tampa,2016-07,20.822939684814862,20.6218,-0.20114021582072183,0
Buffalo,2016-07,19.34862082194144,19.463867,0.1152463655585585,0
Long Beach,2016-07,22.066880771252897,22.064232,-0.0026488986943036252,0
Wilmington,2016-07,19.878445612349847,19.902737,0.024291051468512848,0
Providence,2016-07,19.819535457546788,19.782412,-0.037123882229405325,0
Port Manatee,2016-07,18.73516456904773,19.218145,0.48298080143566935,0
Los Angeles,2016-07,22.466977024017503,22.511436,0.04445943838484112,0
New York City,2016-07,20.860960511821883,20.978857,0.11789652858339039,0
Pascagoula,2016-07,20.998166730761188,20.894417,-0.10374992167915664,0
Honolulu,2016-07,20.24926686734723,20.030832,-0.21843457669781685,0
Port Everglades,2016-07,20.250578377448015,20.360937,0.1103587410822584,0
Longview,2016-07,20.471622653059875,20.532911,0.06128864759930508,0
Brunswick,2016-07,18.850972283339058,19.034275,0.183302771592583,0
Gulfport,2016-07,18.207174813711628,18.831066,0.6238913178801688,0
Norfolk,2016-07,21.95086907580494,22.222422,0.27155257031322577,0
Key West,2016-07,9.688808079634049,11.491634,1.8028262892624358,0
Portsmouth,2016-07,18.953631319858935,18.823492,-0.13013926968803702,0
Bellingham,2016-07,19.939933838446265,19.589792,-0.35014158685935115,0
Houston,2016-07,23.24665505003814,23.413288,0.16663306641693865,0
Miami,2016-07,20.04890640219794,20.131908,0.08300201455010736,0
Newark,2016-07,22.38916711925558,22.34309,-0.04607706188253147,0
New Orleans,2016-07,23.02749046177331,22.925371,-0.10211929172936607,0
Corpus Christi,2016-07,22.131578250866685,22.546114,0.41453571702882286,0
Oakland,2016-07,21.026012978490048,21.04062,0.014607825342960012,0
Tacoma,2016-07,21.161567117126005,21.07699,-0.08457698956252813,0
Milwaukee,2016-07,18.19007242546069,17.976828,-0.21324480400073043,0
Long Beach,2016-08,22.096327036736827,22.064232,-0.03209516417823366,0
Portland,2016-08,20.923959638232528,20.841627,-0.08233251726084845,0
Los Angeles,2016-08,22.517028083443172,22.511436,-0.005591621040828443,0
Chester,2016-08,20.05368273779085,20.129786,0.0761027999288757,0
Duluth,2016-08,19.62602308104004,18.541122,-1.0849006445166012,0
Galveston,2016-08,19.654354382180443,19.78251,0.12815637526584567,0
Tacoma,2016-08,21.288636921060768,21.07699,-0.21164679349729099,0
Providence,2016-08,20.13600244711201,19.782412,-0.35359087179462634,0
Beaumont,2016-08,21.22388056106013,21.690935,0.4670545738275642,0
Wilmington,2016-08,21.153656246668316,20.991701,-0.16195512056968298,0
Portland,2016-08,19.581907676166793,19.500944,-0.08096353859355077,0
Seattle,2016-08,21.033476094719543,21.092701,0.05922486353241041,0
Newark,2016-08,22.406837276493416,22.34309,-0.06374721912036918,0
San Francisco,2016-08,19.658750415578645,19.900856,0.24210560248776147,0
Loop Terminal,2016-08,21.35010456616601,20.842587,-0.5075180488320257,0
Searsport,2016-08,18.59541362947852,18.300259,-0.2951549930039121,0
Point Richmond,2016-08,21.042850128013864,20.963882,-0.07896768172480151,0
Corpus Christi,2016-08,22.203001901764935,22.546114,0.34311206613057266,0
Albany,2016-08,18.60302767542438,18.45119,-0.1518367269380505,0
Milwaukee,2016-08,18.841706494848964,17.976828,-0.8648788733890029,0
Aberdeen,2016-08,18.74456268292971,19.0291,0.28453773516110914,0
Port Arthur,2016-08,22.22736608346163,21.998798,-0.22856771310030055,0
Honolulu,2016-08,20.271903999919825,20.030832,-0.2410717092704111,0
Oakland,2016-08,21.094522769133103,21.04062,-0.05390196530009561,0
Boston,2016-08,20.665374941966466,20.538677,-0.12669772639029375,0
Portsmouth,2016-08,18.557517943869804,18.823492,0.2659741063010941,0
Brownsville,2016-08,18.75067199571669,18.807821,0.05714927808702086,0
Stockton,2016-08,19.683016053908688,19.594976,-0.08803962873778914,0
Coos Bay,2016-08,18.64631946773303,18.867344,0.22102443485486134,0
San Diego,2016-08,18.763004683060448,18.463396,-0.29960861067275246,0
Vancouver,2016-08,20.322977143556393,20.213394,-0.10958297851733079,0
New York City,2016-08,21.04848031787839,20.978857,-0.06962327747311647,0
Brunswick,2016-08,18.716636006494145,19.034275,0.3176390484374956,0
Houston,2016-08,23.34200496503851,23.413288,0.07128315141656927,0
Longview,2016-08,20.583552586235793,20.532911,-0.050641285576613626,0
Chicago,2016-08,19.587233856232412,19.066822,-0.5204118042304593,0
Jacksonville,2016-08,20.56017329708331,20.414211,-0.1459620238899504,0
Pascagoula,2016-08,21.02323510024017,20.894417,-0.12881829115814014,0
Norfolk,2016-08,22.078353237630417,22.222422,0.1440684084877475,0
Key West,2016-08,11.54674701344574,11.491634,-0.05511264454925602,0
Detroit,2016-08,20.216659755045928,19.30149,-0.9151689713545217,0
Baltimore,2016-08,21.594907191707083,21.801498,0.20659122137885433,0
Philadelphia,2016-08,21.20576469404125,21.30637,0.10060508745289098,0
Mobile,2016-08,21.61574697347569,21.680254,0.06450700906825446,0
Convent,2016-08,22.491384769757826,22.318026,-0.1733591807685677,0
Port Manatee,2016-08,18.300833759818932,19.218145,0.9173116106644663,0
Baton Rouge,2016-08,21.509477790087843,21.577335,0.06785756757817296,0
Savannah,2016-08,21.76872160913783,21.830479,0.06175705907505957,0
Erie,2016-08,14.131419964122372,12.2144575,-1.9169624522205169,0
Toledo,2016-08,20.38051641415085,18.908407,-1.4721092028471396,0
Buffalo,2016-08,20.109615533275324,19.463867,-0.6457483457753241,0
Gulfport,2016-08,18.990623306728512,18.831066,-0.1595571751367153,0
Bellingham,2016-08,19.222402622148525,19.589792,0.3673896294383887,0
Charleston,2016-08,21.299479922672916,21.293043,-0.00643678607623599,0
Wilmington,2016-08,19.974186365844147,19.902737,-0.07144970202578804,0
Cleveland,2016-08,19.166172924663424,18.222029,-0.9441441923636198,0
Miami,2016-08,20.1126164266952,20.131908,0.019291990052845875,0
Port Everglades,2016-08,20.256653760278752,20.360937,0.10428335825152146,0
Wrightsville,2016-08,18.462614111069247,18.373978,-0.08863644993643405,0
Everett,2016-08,17.212730807979373,16.462177,-0.7505535313680447,0
Anacortes,2016-08,19.440733351940807,18.984257,-0.45647660755604136,0
Hilo,2016-08,14.445163471963,14.390067,-0.05509637143809698,0
Tampa,2016-08,20.951712427061832,20.6218,-0.32991295806769116,0
New Orleans,2016-08,22.932486930248455,22.925371,-0.007115760204509769,0
Anchorage,2016-08,20.554081339473644,19.596567,-0.9575141855429798,0
Ketchikan,2016-08,17.928986051356976,16.986519,-0.9424671914936944,0
Baltimore,2016-09,21.484152317867903,21.801498,0.3173460952180349,0
Savannah,2016-09,21.652186949486204,21.830479,0.1782917187266868,0
Norfolk,2016-09,21.902177725826803,22.222422,0.32024392029136095,0
Detroit,2016-09,19.791057969417352,19.30149,-0.4895671857259458,0
Houston,2016-09,23.22934575058619,23.413288,0.18394236586888724,0
Ketchikan,2016-09,17.894493329761602,16.986519,-0.9079744698983205,0
Port Arthur,2016-09,22.14333329723398,21.998798,-0.14453492687265168,0
San Francisco,2016-09,19.79564113257833,19.900856,0.10521488548807767,0
Brownsville,2016-09,18.461149034326684,18.807821,0.3466722394770265,0
Duluth,2016-09,18.46227370839891,18.541122,0.0788487281245267,0
Newark,2016-09,22.277307116433988,22.34309,0.06578294093905868,0
Gulfport,2016-09,18.718887662884672,18.831066,0.11217846870712478,0
Miami,2016-09,20.04547186832634,20.131908,0.08643654842170534,0
Vancouver,2016-09,20.315747458320335,20.213394,-0.10235329328127207,0
Boston,2016-09,20.53146598913495,20.538677,0.007211226441221186,0
Galveston,2016-09,19.574325429011985,19.78251,0.20818532843430404,0
Anacortes,2016-09,19.198968675054072,18.984257,-0.21471193066930638,0
New Orleans,2016-09,22.97239560088151,22.925371,-0.04702443083756336,0
Cleveland,2016-09,19.143624004426524,18.222029,-0.9215952721267193,0
San Diego,2016-09,18.536098495639887,18.463396,-0.072702423252192,0
Hilo,2016-09,14.684933556613924,14.390067,-0.2948664560890215,0
Mobile,2016-09,21.61574065847445,21.680254,0.06451332406949462,0
Key West,2016-09,11.834994471280698,11.491634,-0.34336010238421366,0
Point Richmond,2016-09,20.973727030881953,20.963882,-0.009844584592890726,0
Charleston,2016-09,21.199451972552698,21.293043,0.09359116404398193,0
New York City,2016-09,20.80991947403809,20.978857,0.16893756636718393,0
Portsmouth,2016-09,18.757546631654257,18.823492,0.06594541851664104,0
Beaumont,2016-09,20.920066847006233,21.690935,0.7708682878814628,0
Stockton,2016-09,18.91093461476085,19.594976,0.6840418104100472,0
Wilmington,2016-09,21.30592100822688,20.991701,-0.3142198821282456,0
Port Manatee,2016-09,18.74842246601335,19.218145,0.46972290447004994,0
Seattle,2016-09,21.075059073216007,21.092701,0.017641885035946103,0
Brunswick,2016-09,18.852583724538324,19.034275,0.18169133039331697,0
Portland,2016-09,20.829305539004928,20.841627,0.012321581966752149,0
Chester,2016-09,20.083009519281617,20.129786,0.04677601843810919,0
Aberdeen,2016-09,18.835349250563823,19.0291,0.1937511675269974,0
Pascagoula,2016-09,21.058709612740188,20.894417,-0.16429280365815657,0
Providence,2016-09,19.741668198135248,19.782412,0.040743377182135276,0
Honolulu,2016-09,20.34307116713811,20.030832,-0.31223887648869564,0
Portland,2016-09,19.507137300155957,19.500944,-0.006193162582714962,0
Wilmington,2016-09,19.650827748628945,19.902737,0.2519089151894143,0
Corpus Christi,2016-09,22.27003078918816,22.546114,0.2760831787073492,0
Loop Terminal,2016-09,21.4595750266157,20.842587,-0.6169885092817147,0
Anchorage,2016-09,20.22517910946417,19.596567,-0.6286119555335077,0
Albany,2016-09,19.204473190505684,18.45119,-0.7532822420193561,0
Everett,2016-09,13.563568790089883,16.462177,2.8986084865214448,0
Jacksonville,2016-09,20.82307440200935,20.414211,-0.40886312881599096,0
Searsport,2016-09,18.796586631218897,18.300259,-0.4963279947442878,0
Port Everglades,2016-09,20.17322741452915,20.360937,0.1877097040011222,0
Los Angeles,2016-09,22.465070609324982,22.511436,0.04636585307736141,0
Philadelphia,2016-09,21.10883613386959,21.30637,0.1975336476245495,0
Toledo,2016-09,20.37423376031868,18.908407,-1.4658265490149702,0
Wrightsville,2016-09,18.722005236466405,18.373978,-0.3480275753335924,0
Bellingham,2016-09,19.849167779781077,19.589792,-0.25937552819416254,0
Tacoma,2016-09,21.458073971521657,21.07699,-0.38108384395818007,0
Convent,2016-09,22.31569912844313,22.318026,0.002326460546129283,0
Tampa,2016-09,20.766778668076437,20.6218,-0.14497919908229662,0
Longview,2016-09,20.75400136114214,20.532911,-0.2210900604829611,0
Chicago,2016-09,19.412064591995065,19.066822,-0.3452425399931123,0
Coos Bay,2016-09,18.56736506260351,18.867344,0.29997883998438013,0
Milwaukee,2016-09,18.814919518595513,17.976828,-0.838091897135552,0
Buffalo,2016-09,20.06141166664101,19.463867,-0.5975444791410105,0
Long Beach,2016-09,21.93896594129112,22.064232,0.12526593126747443,0
Erie,2016-09,9.392661928770137,12.2144575,2.8217955831317187,0
Baton Rouge,2016-09,21.686098553632316,21.577335,-0.10876319596630069,0
Oakland,2016-09,21.008639990952084,21.04062,0.03198081288092425,0
Honolulu,2016-10,20.099432399855164,20.030832,-0.06860010920575021,0
Gulfport,2016-10,19.086593424436476,18.831066,-0.255527292844679,0
Miami,2016-10,20.07568579026461,20.131908,0.05622262648343579,0
Longview,2016-10,20.747326336624777,20.532911,-0.2144150359655974,0
Wrightsville,2016-10,18.361816101213755,18.373978,0.012161559919057652,0
Toledo,2016-10,20.36266389816102,18.908407,-1.4542566868573097,0
Searsport,2016-10,17.771809955804198,18.300259,0.5284486806704116,0
Charleston,2016-10,21.188834479285315,21.293043,0.1042086573113643,0
Key West,2016-10,12.638393877807337,11.491634,-1.1467595089108524,0
Milwaukee,2016-10,18.9804469548594,17.976828,-1.0036193333994383,0
Aberdeen,2016-10,19.085875186608703,19.0291,-0.05677476851788299,0
Corpus Christi,2016-10,21.99509285052945,22.546114,0.5510211173660586,0
Los Angeles,2016-10,22.512622337356067,22.511436,-0.0011858749537232427,0
Norfolk,2016-10,22.038319021033523,22.222422,0.18410262508464115,0
Newark,2016-10,22.34745159728759,22.34309,-0.0043615399145444655,0
Brunswick,2016-10,19.27437776738084,19.034275,-0.24010271244920034,0
Portsmouth,2016-10,18.960082495060025,18.823492,-0.13659044488912642,0
Bellingham,2016-10,19.410506569916937,19.589792,0.1792856816699775,0
Pascagoula,2016-10,21.04506322200038,20.894417,-0.15064641291834846,0
Brownsville,2016-10,18.443586043176197,18.807821,0.3642352306275143,0
Houston,2016-10,23.224719737131107,23.413288,0.1885683793239714,0
Oakland,2016-10,21.040044119466295,21.04062,0.0005766843667132093,0
Anacortes,2016-10,19.0429805684599,18.984257,-0.05872382407513399,0
Detroit,2016-10,19.59874860796555,19.30149,-0.29725782427414416,0
Stockton,2016-10,19.50658649541785,19.594976,0.08838992975304905,0
Cleveland,2016-10,19.27389016231268,18.222029,-1.051861430012874,0
Boston,2016-10,20.31498925484647,20.538677,0.22368796072970198,0
Tampa,2016-10,20.671374487970382,20.6218,-0.049575018976241836,0
Chicago,2016-10,19.53652488117064,19.066822,-0.46970282916868555,0
Convent,2016-10,22.422624626948764,22.318026,-0.10459903795950609,0
Buffalo,2016-10,19.58332352160656,19.463867,-0.11945633410655887,0
Long Beach,2016-10,21.976726573944703,22.064232,0.08750529861389111,0
Jacksonville,2016-10,20.24629342040975,20.414211,0.16791785278361004,0
Baton Rouge,2016-10,21.724303415462376,21.577335,-0.1469680577963608,0
Port Arthur,2016-10,21.804784240421736,21.998798,0.19401412993959255,0
Coos Bay,2016-10,18.541333728474015,18.867344,0.32601017411387545,0
Seattle,2016-10,21.164096559289668,21.092701,-0.07139560103771458,0
Port Manatee,2016-10,18.989257768373538,19.218145,0.22888760210986092,0
Chester,2016-10,19.779094508255913,20.129786,0.3506910294638139,0
Providence,2016-10,19.495884194555515,19.782412,0.2865273807618678,0
Erie,2016-10,7.400009517162692,12.2144575,4.814447994739163,0
Portland,2016-10,19.324887327723737,19.500944,0.17605680984950567,0
Wilmington,2016-10,19.688241646657215,19.902737,0.21449501716114483,0
Loop Terminal,2016-10,21.485576180826165,20.842587,-0.6429896634921803,0
Portland,2016-10,20.742047024122755,20.841627,0.09958009684892488,0
Everett,2016-10,17.022970873128813,16.462177,-0.5607935965174846,0
Port Everglades,2016-10,20.231170810175048,20.360937,0.12976630835522585,0
Philadelphia,2016-10,20.926234860954203,21.30637,0.3801349205399376,0
Duluth,2016-10,19.073197146084095,18.541122,-0.532074709560657,0
Albany,2016-10,18.77507804803759,18.45119,-0.3238870995512606,0
Ketchikan,2016-10,16.15291467163058,16.986519,0.8336041882327017,0
Anchorage,2016-10,19.928987331746377,19.596567,-0.3324201778157132,0
Wilmington,2016-10,21.362259348777386,20.991701,-0.3705582226787527,0
Mobile,2016-10,21.6107599327246,21.680254,0.06949404981934393,0
New Orleans,2016-10,23.0592626058566,22.925371,-0.13389143581265373,0
Point Richmond,2016-10,20.667367465977733,20.963882,0.29651498031132917,0
Galveston,2016-10,20.05173635309415,19.78251,-0.2692255956478604,0
Vancouver,2016-10,20.372858359911827,20.213394,-0.15946419487276486,0
New York City,2016-10,20.97040679261559,20.978857,0.008450247789681953,0
San Francisco,2016-10,19.741481255753996,19.900856,0.1593747623124102,0
San Diego,2016-10,18.451236001024164,18.463396,0.0121600713635317,0
Beaumont,2016-10,21.15439574443039,21.690935,0.5365393904573068,0
Tacoma,2016-10,21.358438147338983,21.07699,-0.2814480197755067,0
Baltimore,2016-10,21.70313411624577,21.801498,0.09836429684016679,0
