port_name,year_month,actual,predicted,error,is_test
Pascagoula,2016-12,21.068807411793117,20.967558,-0.10124950468862437,0
Mobile,2016-12,21.724951071473093,21.66057,-0.06438092681977281,0
Boston,2016-12,20.841058871663915,20.599703,-0.24135603658090687,0
Aberdeen,2016-12,19.150142298157192,18.900877,-0.24926529925582486,0
Jacksonville,2017-01,20.604869288004235,20.490673,-0.11419622281868769,0
Port Everglades,2017-01,20.553613671009227,20.394506,-0.15910721654145377,0
Point Richmond,2017-01,20.98215400756323,20.927286,-0.054867859491942284,0
Albany,2017-01,17.275379596824788,18.304213,1.0288329733656418,0
Brownsville,2017-01,18.29081676670288,18.742489,0.4516720943811059,0
Corpus Christi,2017-01,22.36437725599952,22.539997,0.17561984483055681,0
Brunswick,2017-01,18.94298655942059,19.011263,0.06827633425616852,0
Gulfport,2017-01,18.880913644715463,18.749786,-0.13112726776233785,0
San Diego,2017-01,18.33572286073681,18.532673,0.19695002134326955,0
Wilmington,2017-01,21.749032576730652,20.921846,-0.8271861869601445,0
Chicago,2017-01,18.07732766856344,18.770355,0.6930275560459336,0
Baltimore,2017-01,21.606082782054223,21.85538,0.24929632256003487,0
Tacoma,2017-01,21.2533705674662,21.112095,-0.14127568831580817,0
Miami,2017-01,20.00702708439632,20.154713,0.14768559260563308,0
Key West,2017-01,12.080996832096169,11.653415,-0.4275821058388445,0
Erie,2017-01,10.24231415831108,11.053639,0.8113252536151894,0
Savannah,2017-01,21.840557513489895,21.825603,-0.014954028382472728,0
Boston,2017-01,21.042429026884964,20.593504,-0.4489250748585967,0
Houston,2017-01,23.327101586519458,23.347576,0.02047455483796412,0
Tampa,2017-01,20.50323198176139,20.61662,0.11338712834603015,0
Pascagoula,2017-01,20.91211293682919,20.949825,0.03771235003604545,0
Convent,2017-01,22.540786016275632,22.35478,-0.18600581913207748,0
Mobile,2017-01,21.774598111094893,21.679262,-0.0953359498400097,0
Port Manatee,2017-01,19.427834424980144,19.228273,-0.19956103325651142,0
Port Arthur,2017-01,22.184801614040538,21.93293,-0.2518716213647565,0
Norfolk,2017-01,22.269802069433847,22.191355,-0.07844731784693337,0
Los Angeles,2017-01,22.46900402256478,22.435986,-0.03301845737923159,0
Oakland,2017-01,21.105684673467497,21.013096,-0.09258881775460637,0
Toledo,2017-01,19.58484723465453,17.975698,-1.6091487635851927,0
Stockton,2017-01,19.963854833371183,19.648207,-0.3156481225557535,0
Aberdeen,2017-01,19.20554289930511,19.079964,-0.12557921522308035,0
Anacortes,2017-01,19.27999872804368,18.66263,-0.6173686468669217,0
Charleston,2017-01,21.3524675077028,21.2854,-0.06706711707780144,0
Galveston,2017-01,19.7665294537885,19.801552,0.0350223650591559,0
Cleveland,2017-01,14.741966647076715,17.590092,2.84812505824555,0
Portsmouth,2017-01,19.463084869502207,19.055473,-0.40761154186548865,0
Portland,2017-01,20.648033844703345,20.840906,0.1928722984851312,0
Wrightsville,2017-01,18.079778187943027,18.252773,0.17299509696908189,0
San Francisco,2017-01,19.5029736936255,20.029726,0.5267523348168837,0
Newark,2017-01,22.28679985803539,22.288671,0.001871635494882895,0
Wilmington,2017-01,19.808832693685723,19.937672,0.12883896769123027,0
Vancouver,2017-01,20.122614264451773,20.232113,0.10949862006971145,0
Philadelphia,2017-01,20.933188754744183,21.336584,0.4033953364423404,0
Portland,2017-01,19.689842750177224,19.608805,-0.0810380474184349,0
Longview,2017-01,20.706953989183656,20.6098,-0.09715365043853907,0
Buffalo,2017-01,19.786056325109374,19.612684,-0.1733720752314447,0
Hilo,2017-01,14.906986778690538,14.64549,-0.2614970860025494,0
Seattle,2017-01,21.074879848946093,21.099636,0.024756228934766256,0
Detroit,2017-01,18.994944113224673,19.416927,0.4219832244218118,0
Coos Bay,2017-01,18.378366814133244,18.871527,0.4931599040064043,0
New York City,2017-01,20.911334518171195,21.011295,0.0999608004323207,0
Providence,2017-01,19.470043577993327,19.807936,0.33789213672835317,0
Bellingham,2017-01,19.10269398662261,19.809296,0.7066016676742635,0
Everett,2017-01,16.85396936325559,16.54105,-0.3129194059801996,0
Milwaukee,2017-01,19.083256112749833,18.488766,-0.5944903961970986,0
Duluth,2017-01,18.41759306196477,17.886768,-0.5308247209003163,0
Chester,2017-01,19.922698875229436,20.076378,0.1536789934229077,0
Long Beach,2017-01,22.037187424622623,22.022621,-0.01456626983746645,0
Baton Rouge,2017-01,21.717638645805582,21.578573,-0.1390654188768714,0
Beaumont,2017-01,21.34495035359144,21.739557,0.394606912643912,0
Vancouver,2017-02,20.273414003834244,20.242975,-0.030438768848892295,0
Point Richmond,2017-02,20.870273095470058,20.943636,0.0733628450817001,0
Duluth,2017-02,17.853751467537275,18.41398,0.5602290164715136,0
Baltimore,2017-02,21.750765540549853,21.821312,0.07054641013374052,0
Philadelphia,2017-02,21.14383916101993,21.336443,0.19260378636776565,0
Anacortes,2017-02,19.198201273714375,19.132895,-0.06530675772316386,0
Norfolk,2017-02,22.203073631278684,22.208622,0.0055483474810813505,0
Portsmouth,2017-02,19.47414529973666,19.109728,-0.36441744023958833,0
Seattle,2017-02,21.019144966541106,21.080732,0.06158737903994904,0
Portland,2017-02,19.557150076014036,19.62829,0.07114010037756557,0
Buffalo,2017-02,14.272898695468603,17.49023,3.217331864834131,0
Oakland,2017-02,20.93897358869814,21.017368,0.07839472795225078,0
Coos Bay,2017-02,19.059434878222383,18.964697,-0.09473799406710981,0
Tacoma,2017-02,21.253935837725287,21.073713,-0.18022253511298203,0
Bellingham,2017-02,18.028047405422058,19.43175,1.4037019384500127,0
San Francisco,2017-02,19.4159859960195,20.080622,0.6646357233408509,0
Everett,2017-02,17.529297138244264,17.251741,-0.2775557289425059,0
Chester,2017-02,20.119592108313956,20.169918,0.05032595198877843,0
Savannah,2017-02,21.737537357191364,21.815008,0.07747080626078429,0
San Diego,2017-02,18.16462567657751,18.496704,0.33207842498498863,0
Convent,2017-02,22.444256387556248,22.311468,-0.1327882631665993,0
Los Angeles,2017-02,22.42172378308451,22.476936,0.05521255724752194,0
Stockton,2017-02,19.241528595217833,19.646439,0.4049100034149795,0
Charleston,2017-02,21.331727303156587,21.27357,-0.058158196100922765,0
Long Beach,2017-02,22.06723228767162,22.069365,0.0021322600578734807,0
Searsport,2017-02,18.685572833852277,18.459204,-0.2263691137595032,0
Wilmington,2017-02,21.23997423064061,21.006594,-0.23338052641697615,0
Galveston,2017-02,19.640897332751965,19.825716,0.18481868592479245,0
Detroit,2017-02,18.54230408507609,19.319643,0.777338935553793,0
Albany,2017-02,19.006171903975748,18.434399,-0.5717732528527009,0
Brownsville,2017-02,19.22046732205198,18.878132,-0.3423354555969027,0
Cleveland,2017-02,16.791851784511298,18.334187,1.5423347694437801,0
Mobile,2017-02,21.57417980461542,21.616974,0.04279407233770627,0
Beaumont,2017-02,21.581413293316484,21.721388,0.13997456984269618,0
Anchorage,2017-02,19.21183396721062,19.195137,-0.016696943284838284,0
Newark,2017-02,22.196958435153412,22.281565,0.08460627737100168,0
Honolulu,2017-02,20.42683166973644,20.231558,-0.19527382366710455,0
New Orleans,2017-02,23.068374952021685,22.877102,-0.1912730538283256,0
Pascagoula,2017-02,21.001922280171662,20.96221,-0.039712578633576356,0
Toledo,2017-02,6.893656354602635,15.583865,8.690208811107814,0
Aberdeen,2017-02,18.941694761321447,19.041504,0.0998091449285532,0
Tampa,2017-02,20.50083041609863,20.632164,0.13133358536621387,0
New York City,2017-02,20.81275623919551,20.994608,0.1818516862195274,0
Providence,2017-02,19.760424027526376,19.818747,0.05832253924608466,0
Gulfport,2017-02,19.12960929601359,18.940914,-0.18869514196085646,0
Key West,2017-02,12.330800399598546,12.040594,-0.2902062986463978,0
Portland,2017-02,20.750773955448334,20.84082,0.09004635705166564,0
Ketchikan,2017-02,14.84880713467136,15.969373,1.120565614657254,0
Houston,2017-02,23.278542712178197,23.331932,0.0533893556928966,0
Corpus Christi,2017-02,22.098457460399903,22.382692,0.2842348766362299,0
Hilo,2017-02,14.753718542482718,14.379443,-0.3742753738425808,0
Port Arthur,2017-02,22.129024397514,21.861788,-0.2672366014934937,0
Baton Rouge,2017-02,21.347615085410343,21.577991,0.2303764001853601,0
Boston,2017-02,20.827607737692173,20.640661,-0.18694649806814922,0
Longview,2017-02,20.33319939054513,20.56078,0.22758018098807398,0
Loop Terminal,2017-02,21.654797742211606,21.06233,-0.5924674962399266,0
Vancouver,2017-03,20.464267762199768,20.180574,-0.2836933450855099,0
Savannah,2017-03,21.775373654557225,21.81176,0.03638629417324424,0
Loop Terminal,2017-03,21.49925575942265,20.575045,-0.9242111274646412,0
Convent,2017-03,22.641906708839095,22.385445,-0.25646206772581337,0
San Francisco,2017-03,20.118831139174844,20.024477,-0.09435413416996141,0
Chester,2017-03,20.28881916363834,20.191727,-0.09709247906802787,0
New York City,2017-03,20.86768570562429,20.988764,0.12107810357981208,0
Long Beach,2017-03,22.154078778426516,21.954931,-0.19914751927124286,0
Pascagoula,2017-03,21.069356627323792,20.972767,-0.09658975110308887,0
Norfolk,2017-03,22.38228626450938,22.207102,-0.17518444260996446,0
Bellingham,2017-03,19.04336455809173,19.36126,0.3178949023574873,0
Longview,2017-03,20.679847907149902,20.630774,-0.04907436283837896,0
Gulfport,2017-03,19.03928566576212,18.926544,-0.11274147630899378,0
Portland,2017-03,19.553440878074465,19.681692,0.1282512453386211,0
Providence,2017-03,19.918614109207414,19.739664,-0.17895003144862542,0
Los Angeles,2017-03,22.502729058396987,22.42598,-0.07674944413917473,0
Houston,2017-03,23.342773673914213,23.327951,-0.014822242639798588,0
Wilmington,2017-03,19.723169982550942,19.890291,0.16712123143831548,0
Philadelphia,2017-03,21.261020883143207,21.336584,0.07556320804331662,0
Portland,2017-03,20.74600737376717,20.844566,0.09855897144767312,0
Oakland,2017-03,21.119147080857633,21.018604,-0.10054280229318024,0
Hilo,2017-03,14.72960367685494,14.731282,0.001678557336955322,0
Duluth,2017-03,18.59112238819721,18.960428,0.3693058497178292,0
Baton Rouge,2017-03,21.7065103719399,21.62552,-0.08098966576314126,0
Tampa,2017-03,20.820981855852136,20.647755,-0.17322718666268244,0
Toledo,2017-03,17.2653343761075,17.607056,0.341721287955,0
Newark,2017-03,22.110115213017007,22.260736,0.15062125243709445,0
Beaumont,2017-03,21.183462904916137,21.697163,0.513699723257691,0
Galveston,2017-03,19.380971147698013,19.819818,0.4388473490060889,0
Everett,2017-03,17.30946507530652,16.412317,-0.897147799305543,0
Mobile,2017-03,21.662788905189824,21.668657,0.00586839766662095,0
Charleston,2017-03,21.408852452830985,21.321863,-0.08698927839250814,0
Albany,2017-03,18.654420975606744,18.308613,-0.3458081521204157,0
Aberdeen,2017-03,19.136406592099444,18.866537,-0.26986949798323323,0
Stockton,2017-03,19.73350647695611,19.637978,-0.09552887685845235,0
Port Manatee,2017-03,18.994066534452728,19.167057,0.1729905029007881,0
New Orleans,2017-03,23.139028964793106,22.927418,-0.21161120966615243,0
Buffalo,2017-03,16.895409148493417,18.250622,1.3552126471608794,0
Detroit,2017-03,18.246632262700015,18.843447,0.5968144688673682,0
Seattle,2017-03,21.049772818510235,21.021013,-0.028759558622539316,0
Honolulu,2017-03,20.35084405114043,20.181814,-0.169029857414845,0
Miami,2017-03,20.137360917649975,20.169415,0.03205360261369705,0
Tacoma,2017-03,21.223768107593077,21.034666,-0.18910204619171012,0
Cleveland,2017-03,17.74482965980619,18.638994,0.8941645571127559,0
Boston,2017-03,20.668676857750807,20.617989,-0.050688271325025624,0
San Diego,2017-03,18.619295378077386,18.526535,-0.09276034389769805,0
Wilmington,2017-03,21.482762432672633,20.995893,-0.4868689542790783,0
Erie,2017-03,7.080026499922591,9.525705,2.4456788376018235,0
Portsmouth,2017-03,18.80750192241488,19.200466,0.3929642335909804,0
Coos Bay,2017-03,19.283056676717173,19.007423,-0.2756332758382669,0
Ketchikan,2017-03,15.469176816709306,16.794353,1.3251766683981163,0
Wrightsville,2017-03,18.52890238368836,18.482637,-0.0462649782928537,0
Port Arthur,2017-03,22.32920709600723,21.985464,-0.3437429999378949,0
Point Richmond,2017-03,21.21583185353614,20.914915,-0.3009167686972738,0
Brownsville,2017-03,18.755883124647713,18.912773,0.1568900076765054,0
Port Everglades,2017-03,20.41012199674692,20.452366,0.04224387849722078,0
Brunswick,2017-03,19.27515221521323,19.066725,-0.20842743799154917,0
Baltimore,2017-03,21.668328418000616,21.829716,0.16138731075914947,0
Corpus Christi,2017-03,22.42424298300513,22.353207,-0.07103634848364493,0
Jacksonville,2017-03,20.415693228854625,20.476906,0.06121259389928113,0
Key West,2017-03,12.202240311509948,11.991249,-0.210991227037292,0
Buffalo,2017-04,19.18424534817615,19.771626,0.5873801706226764,0
Charleston,2017-04,21.448717804331302,21.341913,-0.1068045810647007,0
Savannah,2017-04,21.75827346980007,21.774178,0.015904081469461318,0
Baltimore,2017-04,21.787354808958913,21.807983,0.020628589478587145,0
Providence,2017-04,19.908442244116,19.81178,-0.0966613145505697,0
Honolulu,2017-04,20.00860907302936,20.018707,0.010098202361266573,0
Loop Terminal,2017-04,21.32526047279668,20.833426,-0.4918349509460924,0
Beaumont,2017-04,21.630709871939324,21.629778,-0.0009319636141285059,0
Point Richmond,2017-04,21.114202502481852,20.908762,-0.2054405243324382,0
Galveston,2017-04,19.72549205685612,19.80312,0.07762760256770918,0
Vancouver,2017-04,20.086872498509425,20.206213,0.11934049892709808,0
Newark,2017-04,22.284381625323217,22.302143,0.017761471600611145,0
Houston,2017-04,23.336104833592746,23.352816,0.016710794459012135,0
San Diego,2017-04,18.369160739657534,18.466484,0.09732333016668449,0
Boston,2017-04,20.59958362380766,20.546656,-0.05292796890043405,0
Stockton,2017-04,19.460191409619014,19.6304,0.1702082943604779,0
Mobile,2017-04,21.703988154615757,21.658564,-0.045424540724155804,0
New Orleans,2017-04,22.92308559521895,22.914377,-0.008708382694535999,0
Wilmington,2017-04,21.14796424037742,21.006594,-0.14137053615378647,0
Wrightsville,2017-04,18.57069066551786,18.340965,-0.22972539452176477,0
Port Manatee,2017-04,18.841541291760695,19.052338,0.21079635472367997,0
Albany,2017-04,18.6419531938476,18.441046,-0.20090743273919998,0
Toledo,2017-04,20.03813984447141,19.523544,-0.5145955329479719,0
Aberdeen,2017-04,18.470351253837105,18.461496,-0.008854900687691014,0
Tampa,2017-04,20.80679788792849,20.6532,-0.15359773839235658,0
Portland,2017-04,19.56534069671494,19.4774,-0.08794087066513612,0
Everett,2017-04,15.0064431065322,16.434263,1.4278201228379164,0
San Francisco,2017-04,19.8253727335648,20.030785,0.20541187336879219,0
Coos Bay,2017-04,18.237523333930408,18.815336,0.577812893486584,0
Duluth,2017-04,19.916213960737352,19.777494,-0.13871953019535965,0
Norfolk,2017-04,22.19326313921263,22.212204,0.018940840279558557,0
Brownsville,2017-04,18.3226874237441,18.763603,0.4409157867051192,0
Longview,2017-04,20.733161403923827,20.655977,-0.07718415477831897,0
Bellingham,2017-04,19.731553009451783,19.504011,-0.22754185527697857,0
Baton Rouge,2017-04,21.67747310382619,21.631163,-0.046310460393574004,0
New York City,2017-04,20.81326122093876,21.034609,0.2213476200036233,0
Philadelphia,2017-04,21.47696787924255,21.339693,-0.1372748097845431,0
Key West,2017-04,12.70767183636566,12.322681,-0.38499040936370754,0
Cleveland,2017-04,18.970333568840548,19.101454,0.13112021228738158,0
Detroit,2017-04,19.505965744192377,19.54712,0.04115339643262317,0
Portland,2017-04,20.978844347094576,20.86837,-0.11047429094223205,0
Portsmouth,2017-04,19.160041486376866,18.862837,-0.29720464860831086,0
Gulfport,2017-04,18.738004323963377,18.811258,0.07325399207666194,0
Pascagoula,2017-04,21.12465027376241,20.961472,-0.16317871614522161,0
Oakland,2017-04,20.9866437313636,21.016834,0.030190527669603284,0
Los Angeles,2017-04,22.444538417055902,22.465155,0.02061623077124608,0
Wilmington,2017-04,19.71461949671987,19.879866,0.16524614964243511,0
Erie,2017-04,9.738082108118489,11.729034,1.9909523157096363,0
Convent,2017-04,22.393370873446653,22.321037,-0.07233358096618403,0
Port Arthur,2017-04,22.071672874953276,21.97205,-0.09962316181850994,0
Anchorage,2017-04,19.25238663024503,19.562662,0.31027549438875823,0
Hilo,2017-04,15.04674224017881,14.043421,-1.0033214485528337,0
Seattle,2017-04,21.16241658973513,21.114376,-0.048040521619896026,0
Ketchikan,2017-04,14.647578892753458,15.448963,0.8013842725297451,0
Chester,2017-04,20.261912500206705,20.21881,-0.0431033723990879,0
Long Beach,2017-04,22.081759027292705,21.972347,-0.10941176777122052,0
Hilo,2017-05,14.6219261541579,14.728579,0.10665241334698194,0
Portland,2017-05,20.998030946723624,20.853079,-0.14495210456053798,0
Baltimore,2017-05,21.78129898910187,21.866161,0.08486235733367664,0
Duluth,2017-05,20.19325797140534,19.949799,-0.24345938742096607,0
Ketchikan,2017-05,17.347887974140594,16.780493,-0.5673951915478206,0
Los Angeles,2017-05,22.605359494423777,22.441263,-0.1640962955712375,0
Beaumont,2017-05,21.696485572503573,21.693575,-0.0029106671080647573,0
Port Everglades,2017-05,20.34863190137038,20.439472,0.09084029711594965,0
Brownsville,2017-05,18.699742646769167,18.778725,0.0789820236409895,0
Chicago,2017-05,19.68002674239468,19.123423,-0.5566041197140166,0
Oakland,2017-05,21.12995843671168,21.025248,-0.10471086285913955,0
Buffalo,2017-05,19.52649270930324,19.719616,0.19312322697605566,0
Anacortes,2017-05,19.165702137633897,19.119379,-0.04632309405479518,0
Toledo,2017-05,20.487739003301336,20.086958,-0.4007810717827809,0
Tampa,2017-05,20.685261086930215,20.64488,-0.040380792130410015,0
Convent,2017-05,22.291579355600543,22.282867,-0.008711923959918266,0
Vancouver,2017-05,20.287545459319663,20.19517,-0.09237601046712385,0
Boston,2017-05,20.65296990434396,20.53339,-0.1195798591779429,0
Philadelphia,2017-05,21.473230855884843,21.335083,-0.13814784807234304,0
Baton Rouge,2017-05,21.503550113468027,21.5409,0.03734916326537174,0
Gulfport,2017-05,19.165355785386993,18.880775,-0.28458033372683644,0
San Francisco,2017-05,20.13646139850191,19.96936,-0.1671010469394112,0
Portland,2017-05,19.60551059656833,19.51702,-0.08849132471774368,0
