port_name,year_month,actual,predicted,error,is_test
Philadelphia,2016-12,21.216410506814587,19.250465,-1.9659451137481803,0
Bellingham,2016-12,17.946482344949008,18.724237,0.7777550970675939,0
Port Manatee,2016-12,17.84541684291311,19.76802,1.9226037869697024,0
Panama City,2016-12,18.88150962612706,19.882565,1.0010549185506754,0
Port Arthur,2016-12,20.99093068462262,19.94748,-1.0434514365757437,0
Key West,2016-12,15.366968024665123,19.578989,4.212021004265541,0
Wilmington,2016-12,20.69426341937421,19.90264,-0.7916240303361235,0
Chester,2016-12,20.20001209472869,19.66998,-0.5300329992697073,0
San Francisco,2016-12,19.26453676944403,19.672539,0.40800198788018704,0
Mobile,2016-12,21.00798165240455,19.8274,-1.1805814448850178,0
Tacoma,2016-12,22.20112367318488,19.769888,-2.431235748990545,0
San Francisco,2017-01,19.46481766325428,19.791134,0.3263162173609544,0
Tacoma,2017-01,22.240599584752935,19.73027,-2.510329199010748,0
Pensacola,2017-01,15.430256159661628,19.435463,4.005206791998528,0
Point Richmond,2017-01,20.27920759387657,19.588488,-0.6907199687545003,0
Port Arthur,2017-01,21.116978060350252,19.800259,-1.316719423875643,0
Jacksonville,2017-01,21.432091076433338,19.56643,-1.865661938249744,0
Houston,2017-01,23.081875540190183,19.910482,-3.1713931335739716,0
Brunswick,2017-01,20.950321977690276,19.699945,-1.2503765278611745,0
Wrightsville,2017-01,17.454373954308174,19.672716,2.218342186438896,0
Long Beach,2017-01,22.767014452837277,19.83409,-2.932925173662472,0
Wilmington,2017-01,20.905078210795395,19.83405,-1.0710289859418793,0
Chicago,2017-01,18.22340243450317,19.822266,1.5988631904968287,0
Beaumont,2017-01,20.473708011363783,19.75874,-0.7149685399282362,0
Panama City,2017-01,19.42138236079921,19.888388,0.4670053192545005,0
Boston,2017-01,20.58347605913385,19.66998,-0.9134969636748664,0
Tampa,2017-01,19.199227295000664,19.721207,0.5219793700383981,0
Toledo,2017-01,17.405856307295416,19.637278,2.2314212958539983,0
Charleston,2017-01,22.440626974691067,19.906218,-2.534409399617825,0
Duluth,2017-01,15.701054043000608,19.614443,3.9133887823167743,0
Everett,2017-01,18.611110506886227,19.809738,1.1986276522934602,0
Newark,2017-01,23.191975533924108,19.810934,-3.381041467151647,0
Savannah,2017-01,22.704103526608808,19.661541,-3.042562541501386,0
Convent,2017-01,21.25304548392832,19.514572,-1.738473340373634,0
Aberdeen,2017-01,19.186658033045983,19.649448,0.46279036172940735,0
Wilmington,2017-01,19.780307250287315,19.651878,-0.1284288933537212,0
Cleveland,2017-01,15.90355436880493,19.64012,3.7365651838073752,0
Coos Bay,2017-01,15.508443672885434,19.44379,3.9353467629055814,0
Corpus Christi,2017-01,21.32112201536814,19.69468,-1.6264427551142333,0
Providence,2017-01,20.035761199257667,19.65795,-0.37781175162583125,0
Buffalo,2017-01,17.637818330640783,19.676538,2.038720136766443,0
Longview,2017-01,19.350980568651288,19.670084,0.3191034309825014,0
Seattle,2017-01,21.307891703450856,19.617039,-1.6908529766442157,0
Chester,2017-01,20.18952436262979,19.794956,-0.39456815535439915,0
Stockton,2017-01,18.550514793570446,19.751795,1.2012800214930301,0
Erie,2017-01,10.839286750798326,19.6502,8.810913139338393,0
New York City,2017-01,21.90666389455267,19.768438,-2.13822555531927,0
Anacortes,2017-01,18.38325253610111,19.783735,1.400482739167444,0
Albany,2017-01,17.788028143812664,19.656918,1.8688894282088206,0
Detroit,2017-01,17.744888688192482,19.603361,1.85847244156826,0
Los Angeles,2017-01,23.85735869325576,19.708824,-4.148534535540918,0
Mobile,2017-01,20.951179042553377,19.62036,-1.3308196217770103,0
Milwaukee,2017-01,15.698319324132532,19.6097,3.911379925135046,0
Baltimore,2017-01,22.107367409912666,19.758902,-2.3484658138433296,0
Pascagoula,2017-01,19.845963416222283,19.622787,-0.22317594063634516,0
Hilo,2017-01,14.63486210392383,19.484772,4.849909624591795,0
Portland,2017-01,18.943844641205313,19.672527,0.7286826720271087,0
Oakland,2017-01,22.08918608294706,19.684713,-2.404472719299598,0
Port Everglades,2017-01,21.29668218612691,19.703005,-1.593677349090779,0
Miami,2017-01,21.32831614066579,19.596272,-1.732044625773213,0
Port Manatee,2017-01,18.024116644073672,19.6123,1.5881842287290624,0
Gulfport,2017-01,18.97324578511752,19.69243,0.7191847110983005,0
San Diego,2017-01,20.17124317438152,19.674753,-0.4964899852946054,0
Bellingham,2017-01,18.056925292276023,20.010988,1.9540629431976093,0
Baton Rouge,2017-01,20.581732773311547,19.704159,-0.8775739903525626,0
Key West,2017-01,12.248058762197234,19.605253,7.3571944574072585,0
Vancouver,2017-01,19.404733076009972,19.667896,0.26316319474198124,0
Portland,2017-01,20.51635470417363,19.716124,-0.8002311232410122,0
Brownsville,2017-01,17.881724505266295,19.402191,1.5204666568430802,0
Norfolk,2017-01,22.49845307806583,19.784513,-2.7139396045550868,0
Galveston,2017-01,19.443570575322603,19.636059,0.19248823205044374,0
Portsmouth,2017-01,18.7817087266553,19.814054,1.0323457624804426,0
Philadelphia,2017-01,21.308870416720385,19.918531,-1.3903389988737054,0
Key West,2017-02,12.090094854438856,19.40785,7.3177554110640735,0
Boston,2017-02,20.33371131106122,19.59172,-0.7419907300065312,0
Duluth,2017-02,16.063746428818426,19.580439,3.5166921850731754,0
San Diego,2017-02,19.699342293036675,19.724916,0.025574165093207313,0
Pascagoula,2017-02,19.871872390752383,19.638338,-0.23353430176312528,0
Panama City,2017-02,19.218156858272447,19.582417,0.3642596761513808,0
Tampa,2017-02,19.444645453366565,19.700487,0.2558416834742552,0
San Francisco,2017-02,19.812014259679177,19.772259,-0.03975550113425541,0
Long Beach,2017-02,22.74319768557693,19.98034,-2.762858635283962,0
Savannah,2017-02,22.621922360102516,19.619392,-3.002529965082985,0
Los Angeles,2017-02,23.69573456077436,19.707924,-3.987810671614202,0
Gulfport,2017-02,19.219790884164308,19.644434,0.42464309105541886,0
Bellingham,2017-02,17.210614176978343,19.888763,2.6781492507560323,0
Searsport,2017-02,17.489620426750445,19.710579,2.220958491706586,0
Pensacola,2017-02,9.659567149523216,19.68107,10.021503178235573,0
Brownsville,2017-02,18.810279511413015,19.596817,0.7865375051885479,0
Portland,2017-02,18.734723225253717,19.64774,0.9130161851466738,0
Portsmouth,2017-02,18.798270417160815,19.64313,0.844858931594068,0
Point Richmond,2017-02,20.205013926446178,19.868706,-0.3363081769344589,0
Corpus Christi,2017-02,21.255200309235946,19.450314,-1.8048867411207112,0
Anacortes,2017-02,18.284039446296493,19.588764,1.304724744377335,0
Oakland,2017-02,21.991310952313377,19.904234,-2.0870770198182598,0
Mobile,2017-02,20.869159285766283,19.642172,-1.2269874260250724,0
New Orleans,2017-02,22.092099459491816,19.951288,-2.1408112362252147,0
Ketchikan,2017-02,14.182951836368314,19.708242,5.525290580013522,0
Stockton,2017-02,17.85783528122747,19.710196,1.8523602601543665,0
Anchorage,2017-02,19.225001933026743,19.761328,0.5363258105035307,0
Port Arthur,2017-02,21.134466613282523,19.718147,-1.416319335450492,0
Chester,2017-02,20.37234352626741,19.656124,-0.7162194112771765,0
Hilo,2017-02,14.289730909328036,19.779179,5.48944771005673,0
Detroit,2017-02,17.357043862170986,19.686003,2.328958869152256,0
Providence,2017-02,19.88057503408677,19.592838,-0.28773674673325544,0
Baltimore,2017-02,22.076097443984185,19.821354,-2.2547435316306697,0
Cleveland,2017-02,16.667251379865526,19.551044,2.883793084245802,0
Wilmington,2017-02,20.597709235264336,19.669474,-0.928235587193047,0
Toledo,2017-02,8.72029728739272,19.829906,11.109609176230327,0
Galveston,2017-02,19.603403140273223,19.68519,0.08178706053244156,0
Tacoma,2017-02,22.12655460929644,19.68814,-2.4384137401558164,0
New York City,2017-02,21.87702174599094,19.644655,-2.2323665183298083,0
Seattle,2017-02,21.1891316057936,19.662458,-1.526673185993797,0
Houston,2017-02,23.03303972413007,19.59879,-3.4342505090421795,0
Longview,2017-02,18.934719081422557,19.53811,0.6033916516096696,0
Baton Rouge,2017-02,20.18188210046111,19.779724,-0.40215797936735953,0
Norfolk,2017-02,22.47039204061781,19.672289,-2.7981031459644896,0
Vancouver,2017-02,19.63163496040904,19.6585,0.026865710977677537,0
Coos Bay,2017-02,16.421499978475087,19.535074,3.1135742555337025,0
Newark,2017-02,23.14090865121004,19.749004,-3.3919042871963683,0
Honolulu,2017-02,19.58019057091731,19.626102,0.04591187659245577,0
Beaumont,2017-02,20.809163627962604,19.596159,-1.2130046466393622,0
Albany,2017-02,16.731828505538257,19.707327,2.975498383499829,0
Philadelphia,2017-02,21.216069277588417,19.644156,-1.5719137752690813,0
Charleston,2017-02,22.43594528700928,19.73713,-2.6988160755834976,0
Loop Terminal,2017-02,20.602129903354655,19.614975,-0.9871549277687173,0
Everett,2017-02,18.482127681692013,19.530167,1.0480389442845492,0
Aberdeen,2017-02,18.838121760408793,19.849218,1.0110966081214805,0
Buffalo,2017-02,16.600911909285355,19.66915,3.0682374895183564,0
Portland,2017-02,20.43585421858529,19.748322,-0.6875326853821662,0
Convent,2017-02,21.161827086118635,19.644361,-1.517465590146955,0
Portland,2017-03,20.61896079963085,19.716486,-0.9024748224580001,0
Portsmouth,2017-03,18.96758452706397,19.52082,0.5532360906118114,0
Portland,2017-03,18.72385999737711,19.647346,0.9234864992049197,0
Longview,2017-03,19.08791190173579,19.57076,0.4828488251929208,0
Los Angeles,2017-03,23.79505905417032,19.92291,-3.872148363862703,0
Bellingham,2017-03,18.15235359074733,19.797829,1.6454750835690746,0
Seattle,2017-03,21.258381096313578,19.828314,-1.430067268798929,0
Erie,2017-03,12.638533403258789,19.644655,7.006121824402344,0
Port Everglades,2017-03,21.42821521526831,19.961445,-1.4667703605319815,0
Mobile,2017-03,20.92662864741293,19.674078,-1.252550659742031,0
Vancouver,2017-03,19.76400349970989,19.72889,-0.03511403437785887,0
Stockton,2017-03,17.91652345401276,19.58161,1.665086271939387,0
Philadelphia,2017-03,21.383262790929063,19.930586,-1.4526769297230082,0
New York City,2017-03,21.94987373452321,19.764452,-2.1854217539323884,0
Albany,2017-03,17.159792766789224,19.737793,2.5780002019607764,0
Oakland,2017-03,22.132480761993257,19.602922,-2.5295583224180618,0
Port Manatee,2017-03,17.965742925292975,19.457615,1.4918719733886654,0
Pascagoula,2017-03,20.01102364147358,19.704826,-0.30619728649311284,0
Honolulu,2017-03,19.473189081847163,19.566723,0.09353378802588352,0
Chester,2017-03,20.492739203885712,19.764183,-0.7285561594521184,0
San Francisco,2017-03,19.368048596683433,19.631351,0.26330287426383236,0
Baltimore,2017-03,22.210563957730567,19.767355,-2.4432089925206064,0
Key West,2017-03,14.44821375664141,19.656393,5.208179294506051,0
Ketchikan,2017-03,15.054478815437452,19.47442,4.419941732047899,0
Detroit,2017-03,17.677600879796163,19.539814,1.8622131155651651,0
San Diego,2017-03,20.38115479691316,19.629198,-0.7519567225723414,0
Miami,2017-03,21.452836440639413,19.901546,-1.5512899623679282,0
Galveston,2017-03,19.601688247899883,19.594997,-0.006690841894023691,0
Loop Terminal,2017-03,20.508696271241796,19.684689,-0.8240077031265614,0
Hilo,2017-03,14.17069238776267,19.559145,5.388452585992212,0
Port Arthur,2017-03,21.231060054439705,19.706024,-1.5250358845178305,0
Point Richmond,2017-03,20.495315391003533,19.660896,-0.834419089734002,0
Buffalo,2017-03,17.014327746768846,19.652737,2.6384089170495137,0
Everett,2017-03,18.81125056604451,19.75885,0.9475995316117398,0
Toledo,2017-03,14.9634005110019,19.671183,4.707782121444389,0
Savannah,2017-03,22.70722560270015,19.5985,-3.1087263046044455,0
Corpus Christi,2017-03,21.437979152633616,19.656797,-1.7811817435759991,0
Coos Bay,2017-03,16.79076957740218,19.713823,2.923053741079265,0
Convent,2017-03,21.317377560866635,19.613012,-1.704365247023862,0
Wilmington,2017-03,20.258019680957,19.681787,-0.5762321901122718,0
New Orleans,2017-03,22.228740006447993,19.667133,-2.5616066751491644,0
Duluth,2017-03,16.19264378337016,19.894379,3.7017348787392166,0
Panama City,2017-03,19.29126281095756,19.644655,0.35339241670357424,0
Charleston,2017-03,22.574937114470284,19.723572,-2.851365337126534,0
Boston,2017-03,20.280227111996787,19.672237,-0.6079897157565526,0
Tampa,2017-03,19.6219620153511,19.9194,0.29743724612350775,0
Beaumont,2017-03,20.29360027484296,19.571178,-0.7224218385636618,0
Aberdeen,2017-03,19.09459078149975,19.753065,0.6584743277531793,0
Long Beach,2017-03,22.763693670695908,19.616016,-3.1476772827564545,0
Providence,2017-03,20.468990791646547,19.8953,-0.5736908801475238,0
Newark,2017-03,23.101777589251075,19.930803,-3.1709742903008795,0
Brunswick,2017-03,21.245794382010057,19.67076,-1.5750351809602527,0
Brownsville,2017-03,17.886524345290628,19.534586,1.6480616074681613,0
Norfolk,2017-03,22.565443803572016,19.689068,-2.8763759629958443,0
Cleveland,2017-03,16.477568128149343,19.660486,3.182918093164133,0
Pensacola,2017-03,14.439802179038114,19.470371,5.030569067299776,0
Gulfport,2017-03,19.38619504320607,19.664427,0.2782317603827984,0
Tacoma,2017-03,22.25531275625227,19.675047,-2.5802658354759025,0
Jacksonville,2017-03,21.465804436124195,19.608208,-1.8575967334874761,0
Houston,2017-03,23.114295705057295,19.664846,-3.4494492847692086,0
Baton Rouge,2017-03,20.478164525078732,19.73,-0.748164982842404,0
Wilmington,2017-03,20.81000961880232,19.813763,-0.9962469540073968,0
Wrightsville,2017-03,17.649071702189065,19.583265,1.9341936023763644,0
Port Manatee,2017-04,18.186326373077776,19.691854,1.505528103850935,0
Mobile,2017-04,20.86615618683483,19.704882,-1.1612745187440083,0
Wilmington,2017-04,20.54342106159545,19.70048,-0.84294155414916,0
Tampa,2017-04,19.66142992647747,19.638058,-0.02337221773723641,0
Port Arthur,2017-04,20.984062733734675,19.646458,-1.337605061615534,0
Los Angeles,2017-04,23.816579982194085,20.022295,-3.79428498402514,0
Bellingham,2017-04,18.885002813662258,19.740597,0.8555939575779767,0
Albany,2017-04,18.34480693516489,19.47319,1.1283833724522978,0
Chester,2017-04,20.420823470681015,19.585756,-0.8350671688011317,0
Pensacola,2017-04,14.075761051529746,19.598259,5.522497920638223,0
Beaumont,2017-04,20.847034422074163,19.658968,-1.1880664502724052,0
Duluth,2017-04,17.661111584327678,19.686466,2.025354632713338,0
Buffalo,2017-04,17.31488301170509,19.704268,2.389384490125966,0
Key West,2017-04,12.702103362411906,19.617254,6.9151508947902425,0
Erie,2017-04,10.400619849170116,19.624,9.22338070014629,0
Long Beach,2017-04,22.74188186958645,19.6917,-3.050181887896997,0
Cleveland,2017-04,17.739708250213738,19.652575,1.9128662889708323,0
Vancouver,2017-04,19.568523972649828,19.573977,0.005452544073804688,0
Newark,2017-04,23.187988666143298,19.924953,-3.2630352054499383,0
Ketchikan,2017-04,14.328534164395604,19.156912,4.828377685579982,0
Galveston,2017-04,19.94461159026276,19.648012,-0.29659942900787684,0
Toledo,2017-04,18.375702342276952,19.6027,1.2269969375082042,0
Stockton,2017-04,18.189731381408137,19.699606,1.5098745603643238,0
Panama City,2017-04,19.075309067400447,19.600163,0.5248534387030688,0
Portland,2017-04,18.84035327364733,19.888128,1.0477750069923175,0
Wrightsville,2017-04,17.652051583106324,19.410019,1.7579673377921132,0
Coos Bay,2017-04,15.495886409015204,19.642368,4.146481907635186,0
Oakland,2017-04,22.0350131562279,19.634218,-2.400794940285518,0
Savannah,2017-04,22.699472727133777,19.775923,-2.9235499518652226,0
Seattle,2017-04,21.279670288341514,19.408054,-1.871615936534873,0
Everett,2017-04,18.577131202973323,19.675987,1.0988560406790207,0
Point Richmond,2017-04,20.43740678578109,19.838078,-0.5993292406150736,0
New York City,2017-04,22.000749401473364,19.588072,-2.4126775783532466,0
Longview,2017-04,19.203452819120898,19.768303,0.564850098359571,0
Hilo,2017-04,14.143535790313308,19.640608,5.497072043548997,0
Brownsville,2017-04,17.44597027958081,19.848415,2.4024450951750502,0
Norfolk,2017-04,22.49524775625385,19.68377,-2.811478530179631,0
Baton Rouge,2017-04,20.527414446953863,19.625484,-0.9019299804011283,0
Providence,2017-04,20.421439455718133,19.445871,-0.9755681025687188,0
Gulfport,2017-04,19.085529525129264,19.543655,0.4581258703785487,0
Houston,2017-04,23.102457110713686,19.60083,-3.5016270325886865,0
Portsmouth,2017-04,18.332486999150415,19.770142,1.4376546024120849,0
New Orleans,2017-04,22.06874079182395,19.701712,-2.3670291371608627,0
Convent,2017-04,21.101475451054167,19.725927,-1.3755480981488937,0
Detroit,2017-04,18.53133202678547,19.646,1.114667881661795,0
Philadelphia,2017-04,21.452411515569047,19.641218,-1.811193330144242,0
Charleston,2017-04,22.451247877199428,19.547699,-2.903548902590053,0
Loop Terminal,2017-04,20.370880931903116,19.62768,-0.7432011070740145,0
San Diego,2017-04,20.243187216997793,19.741873,-0.501314429522207,0
Boston,2017-04,20.439936845408287,19.630178,-0.8097583938702009,0
Baltimore,2017-04,22.18771909486642,19.527443,-2.6602761627375138,0
Portland,2017-04,20.661568393988112,19.793139,-0.868429889959792,0
Anchorage,2017-04,19.595857180189956,19.56766,-0.028197802138198114,0
Wilmington,2017-04,20.17493435482281,19.71686,-0.4580745373179269,0
Pascagoula,2017-04,20.013734859982144,19.75167,-0.2620640225797999,0
San Francisco,2017-04,19.78295228131076,19.55586,-0.22709176190157976,0
Aberdeen,2017-04,18.84811552830192,19.61115,0.7630352132752272,0
Honolulu,2017-04,19.224073339100173,19.794973,0.5709000343129134,0
Everett,2017-05,18.672901715643043,19.645403,0.9725011926821523,0
Providence,2017-05,20.372087015901332,19.600395,-0.7716918132646136,0
Stockton,2017-05,18.534667293176582,19.594402,1.0597350200558395,0
Charleston,2017-05,22.498485929978067,19.773752,-2.7247337174536526,0
Wilmington,2017-05,20.22862673671769,19.816853,-0.4117741671376116,0
Coos Bay,2017-05,16.200737930660853,19.786335,3.5855970607942247,0
Boston,2017-05,20.462503512088237,19.822477,-0.6400261713899944,0
Savannah,2017-05,22.779151193841493,19.657394,-3.1217567846618053,0
Cleveland,2017-05,18.198118436183393,19.678625,1.480506670628131,0
Point Richmond,2017-05,20.337573770402656,19.618723,-0.7188508547532422,0
Tampa,2017-05,19.550475800305687,19.66106,0.11058453294626602,0
Wrightsville,2017-05,17.36950230006826,19.656677,2.287174946025491,0
Portsmouth,2017-05,18.58761278732264,19.832771,1.2451585139468904,0
Wilmington,2017-05,20.60912144239907,19.693798,-0.9153233772135216,0
